1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.998822808265686035e-01,1.000000000000000000e+00,9.999995231628417969e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999805092811584473e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999963045120239258e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999404549598693848e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.991859197616577148e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999836683273315430e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999992847442626953e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.868913292884826660e-01,9.337654709815979004e-01,9.831674098968505859e-01,9.920851588249206543e-01,-7.896386086940765381e-02,9.966477751731872559e-01,9.904912114143371582e-01,2.679220438003540039e-01,-5.986291170120239258e-02,9.524456262588500977e-01,9.898728132247924805e-01,8.848595023155212402e-01,9.892191290855407715e-01,9.823485612869262695e-01,2.891875505447387695e-01,9.316526055335998535e-01,7.799770832061767578e-01,8.612802028656005859e-01,6.008040904998779297e-01,1.897571831941604614e-01,3.308185338973999023e-01,8.123726844787597656e-01,9.694995284080505371e-01,9.507520198822021484e-01,8.979470729827880859e-01,9.732886552810668945e-01,6.304069757461547852e-01,9.325988888740539551e-01,9.797379970550537109e-01,-2.206955552101135254e-01,9.827123880386352539e-01,9.743180274963378906e-01,6.353368163108825684e-01,4.193023741245269775e-01,8.962452411651611328e-01,9.328079819679260254e-01,3.498227596282958984e-01,5.826905965805053711e-01,8.253428936004638672e-01,7.476397156715393066e-01,9.758278727531433105e-01,-7.238571047782897949e-01,7.712069749832153320e-01,8.757278919219970703e-01,7.695517539978027344e-01,9.306033253669738770e-01,7.929951548576354980e-01,1.952823251485824585e-01,1.981200873851776123e-01,9.695126414299011230e-01
9.999934434890747070e-01,9.998592734336853027e-01,9.999810457229614258e-01,9.982289671897888184e-01,9.181887507438659668e-01,9.999940991401672363e-01,9.999845027923583984e-01,-2.442127466201782227e-02,9.746091365814208984e-01,9.774599075317382812e-01,9.997996687889099121e-01,9.994757771492004395e-01,9.982522130012512207e-01,9.999855756759643555e-01,9.935874342918395996e-01,9.937577247619628906e-01,9.990432262420654297e-01,9.991803169250488281e-01,9.975777268409729004e-01,9.980649948120117188e-01,9.965027570724487305e-01,9.824576377868652344e-01,9.999499917030334473e-01,9.998365640640258789e-01,9.962718486785888672e-01,9.999862313270568848e-01,9.887092709541320801e-01,9.998685121536254883e-01,9.999810457229614258e-01,9.937617778778076172e-01,9.978412389755249023e-01,9.950118064880371094e-01,9.055353403091430664e-01,9.926419258117675781e-01,9.995422959327697754e-01,9.997504353523254395e-01,9.627810716629028320e-01,9.945964813232421875e-01,9.933769106864929199e-01,9.892674684524536133e-01,9.999907612800598145e-01,-3.858671486377716064e-01,9.996834397315979004e-01,9.381507039070129395e-01,9.505589008331298828e-01,9.999067187309265137e-01,9.931678175926208496e-01,9.733647108078002930e-01,9.904599189758300781e-01,9.383010268211364746e-01
1.000000000000000000e+00,9.999994635581970215e-01,1.000000000000000000e+00,9.928811788558959961e-01,9.994985461235046387e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.583271622657775879e-01,9.792544245719909668e-01,9.883114695549011230e-01,9.997581839561462402e-01,9.999986290931701660e-01,9.931547641754150391e-01,1.000000000000000000e+00,9.999897480010986328e-01,9.898216128349304199e-01,9.999992847442626953e-01,9.999384880065917969e-01,9.998975992202758789e-01,9.999908804893493652e-01,9.999799132347106934e-01,9.999923706054687500e-01,1.000000000000000000e+00,9.999995827674865723e-01,9.999250173568725586e-01,1.000000000000000000e+00,9.999272823333740234e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.953825473785400391e-01,9.910759925842285156e-01,9.821588397026062012e-01,9.947016835212707520e-01,9.999850988388061523e-01,9.999958276748657227e-01,9.999995231628417969e-01,9.994573593139648438e-01,9.999751448631286621e-01,9.999565482139587402e-01,9.987390041351318359e-01,1.000000000000000000e+00,1.093759164214134216e-01,9.999998211860656738e-01,9.979745149612426758e-01,9.833869338035583496e-01,1.000000000000000000e+00,9.994491338729858398e-01,9.998931288719177246e-01,9.999160766601562500e-01,9.972509145736694336e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999783635139465332e-01,9.999966025352478027e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.587860703468322754e-01,9.999689459800720215e-01,9.987934827804565430e-01,9.999994039535522461e-01,1.000000000000000000e+00,9.999873638153076172e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999805092811584473e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999966025352478027e-01,1.000000000000000000e+00,9.999996423721313477e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999995231628417969e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999800920486450195e-01,9.999911785125732422e-01,9.999926090240478516e-01,9.999760389328002930e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999970197677612305e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.994575977325439453e-01,1.000000000000000000e+00,-4.525441527366638184e-01,1.000000000000000000e+00,9.999559521675109863e-01,9.998533725738525391e-01,1.000000000000000000e+00,9.999988079071044922e-01,1.000000000000000000e+00,9.999980330467224121e-01,9.958353042602539062e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.978877305984497070e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.986978769302368164e-01,9.998554587364196777e-01,9.981098175048828125e-01,9.997688531875610352e-01,1.000000000000000000e+00,9.998538494110107422e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.985187649726867676e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.982063174247741699e-01,9.999523162841796875e-01,9.999780654907226562e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.998825788497924805e-01,1.000000000000000000e+00,-9.375810027122497559e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.919663667678833008e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999995827674865723e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999769926071166992e-01,1.000000000000000000e+00,9.998561143875122070e-01,9.998683333396911621e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999994039535522461e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999230504035949707e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999912977218627930e-01,1.000000000000000000e+00,-9.522336125373840332e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999783039093017578e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.994052052497863770e-01,9.998909831047058105e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999951720237731934e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999873638153076172e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999991655349731445e-01,1.000000000000000000e+00,-9.728990793228149414e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999992251396179199e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999997019767761230e-01,9.968212842941284180e-01,9.993221759796142578e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999513626098632812e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999102950096130371e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.986391067504882812e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999992847442626953e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.998799562454223633e-01,9.961697459220886230e-01,1.000000000000000000e+00,9.999985098838806152e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999415278434753418e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.988482594490051270e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999918341636657715e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999991655349731445e-01,9.658939242362976074e-01,1.000000000000000000e+00,9.999949336051940918e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999980330467224121e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.947848320007324219e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.996646046638488770e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999997019767761230e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.906031489372253418e-01,1.000000000000000000e+00,9.999983310699462891e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999993443489074707e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999359846115112305e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999135136604309082e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
