-1.360716670751571655e-01,3.688913583755493164e-01,-2.148772180080413818e-01,-3.401952981948852539e-01,1.434075981378555298e-01,1.692306846380233765e-01,1.862474232912063599e-01,-1.792905032634735107e-01,-2.611358165740966797e-01,-2.759841382503509521e-01,5.988752841949462891e-02,1.636142581701278687e-01,2.203970216214656830e-02,-2.494619935750961304e-01,-9.225631505250930786e-02,-3.214499950408935547e-01,1.675368100404739380e-01,-1.779558807611465454e-01,1.117714196443557739e-01,1.712266504764556885e-01,-2.353657037019729614e-01,-1.950688101351261139e-02,2.530240118503570557e-01,-2.158636227250099182e-02,1.599210500717163086e-01,-1.778765022754669189e-01,1.359169483184814453e-01,-3.415494859218597412e-01,-2.497919052839279175e-01,1.555351614952087402e-01,-6.233640760183334351e-02,-1.515663564205169678e-01,8.404306322336196899e-02,2.299307286739349365e-01,-1.811516880989074707e-01,4.435800611972808838e-01,7.939498126506805420e-02,2.680868804454803467e-01,-2.109930962324142456e-01,-3.079888224601745605e-02,-1.378542333841323853e-01,-1.804686188697814941e-01,-2.110010683536529541e-01,-3.807525038719177246e-01,-8.029049262404441833e-03,-1.675862818956375122e-01,3.198570013046264648e-01,1.653092652559280396e-01,1.631387770175933838e-01,-6.687225401401519775e-02
1.755362749099731445e-01,4.271591305732727051e-01,-1.553680598735809326e-01,1.779338866472244263e-01,9.216530621051788330e-02,1.512610316276550293e-01,1.762235313653945923e-01,-1.433672457933425903e-01,-2.208531945943832397e-01,-3.451246023178100586e-02,6.387361139059066772e-02,9.700399637222290039e-02,-1.526211947202682495e-01,-1.950895935297012329e-01,-2.898955941200256348e-01,2.553446888923645020e-01,-1.150870695710182190e-01,-1.849438548088073730e-01,1.211414486169815063e-01,-2.021611183881759644e-01,2.394653856754302979e-01,-2.844967246055603027e-01,4.447289407253265381e-01,-1.623872108757495880e-02,3.839072287082672119e-01,2.712245285511016846e-01,3.627161085605621338e-01,-2.543281614780426025e-01,-1.313564479351043701e-01,-1.595700532197952271e-01,-1.409796625375747681e-01,-8.951457589864730835e-02,1.207445338368415833e-01,1.876162290573120117e-01,-2.345308959484100342e-01,2.696350514888763428e-01,2.745705246925354004e-01,2.363010495901107788e-01,2.167325466871261597e-01,-1.557110846042633057e-01,1.700028181076049805e-01,-2.105816304683685303e-01,3.416900709271430969e-02,3.332753479480743408e-01,1.362860798835754395e-01,-9.722222387790679932e-02,-2.097729295492172241e-01,1.673905253410339355e-01,1.893570572137832642e-01,-1.959064751863479614e-01
1.571051478385925293e-01,4.383727908134460449e-01,-2.187317013740539551e-01,-3.414666280150413513e-02,1.014810577034950256e-01,-3.742760717868804932e-01,1.508283019065856934e-01,4.588056728243827820e-02,-5.127769894897937775e-03,3.007179200649261475e-01,1.004291698336601257e-01,2.283469438552856445e-01,-1.277192831039428711e-01,-1.724217087030410767e-01,-1.349333971738815308e-01,8.759634941816329956e-02,2.364843934774398804e-01,-1.005632951855659485e-01,1.176540553569793701e-01,1.848146021366119385e-01,1.354118883609771729e-01,-2.314502745866775513e-01,4.080149829387664795e-01,2.833390831947326660e-01,-2.083931416273117065e-01,1.695203036069869995e-01,4.250153601169586182e-01,2.057647109031677246e-01,-2.050285190343856812e-01,-1.269259005784988403e-01,-7.946873456239700317e-02,8.314491063356399536e-02,1.420906931161880493e-01,2.236982136964797974e-01,-2.302373498678207397e-01,-2.385958135128021240e-01,1.578719615936279297e-01,2.354316115379333496e-01,1.517571657896041870e-01,-2.174654155969619751e-01,2.224795222282409668e-01,-1.779844909906387329e-01,1.629510223865509033e-01,-2.493277424946427345e-03,1.396802514791488647e-01,1.010888442397117615e-01,-2.276979386806488037e-01,1.765164881944656372e-01,-1.271816641092300415e-01,-1.622197777032852173e-01
2.618747204542160034e-02,4.100399911403656006e-01,2.123755961656570435e-01,2.284904420375823975e-01,3.725915774703025818e-02,-2.127275764942169189e-01,-6.070815492421388626e-03,4.274585470557212830e-02,-1.953454613685607910e-01,9.544625878334045410e-02,-2.081789076328277588e-02,4.116129875183105469e-01,-1.334050446748733521e-01,2.024358361959457397e-01,-2.348156571388244629e-01,-1.435131281614303589e-01,1.208733320236206055e-01,-1.810268461704254150e-01,1.476207822561264038e-01,2.132315635681152344e-01,-2.781484127044677734e-01,-2.005079835653305054e-01,4.171422719955444336e-01,4.076603353023529053e-01,-1.600040942430496216e-01,2.009093016386032104e-01,3.109008073806762695e-01,-2.762549817562103271e-01,1.395732909440994263e-01,-1.179514825344085693e-01,-1.076121851801872253e-01,-9.208054840564727783e-02,1.750475764274597168e-01,2.543633431196212769e-02,-1.979772597551345825e-01,-1.675565838813781738e-01,-3.622990548610687256e-01,-3.924782276153564453e-01,-2.047588350251317024e-03,-1.650010347366333008e-01,2.317280173301696777e-01,-2.289709001779556274e-01,1.011626273393630981e-01,2.278242409229278564e-01,-2.212896049022674561e-01,1.038574352860450745e-01,-1.384878456592559814e-01,-5.787830054759979248e-02,1.644769161939620972e-01,3.345725238323211670e-01
2.074607908725738525e-01,3.505693674087524414e-01,1.421175003051757812e-01,1.445952802896499634e-01,4.039393737912178040e-02,4.958919715136289597e-03,2.154816240072250366e-01,-1.365161687135696411e-01,-1.670779585838317871e-01,-2.259916961193084717e-01,-2.412920072674751282e-02,3.484232425689697266e-01,8.299508132040500641e-03,-2.099533081054687500e-01,-2.467286884784698486e-01,-1.493599712848663330e-01,1.807239055633544922e-01,8.632583171129226685e-02,2.209086567163467407e-01,-9.213934093713760376e-02,2.922075688838958740e-01,-1.451104879379272461e-01,3.942424431443214417e-02,3.323172628879547119e-01,6.342463195323944092e-02,2.002986222505569458e-01,3.511477410793304443e-01,-3.085368871688842773e-01,-2.617348730564117432e-01,-3.461599349975585938e-02,7.795447111129760742e-02,1.745069473981857300e-01,3.035418689250946045e-01,-1.627084165811538696e-01,1.820176094770431519e-01,2.113364040851593018e-01,4.077999591827392578e-01,4.031168818473815918e-01,1.237675398588180542e-01,-2.335334420204162598e-01,1.273171305656433105e-01,-2.316403985023498535e-01,-1.176994070410728455e-01,1.983956247568130493e-01,-2.120030522346496582e-01,1.105056554079055786e-01,-8.851467818021774292e-02,5.987621471285820007e-02,1.760731041431427002e-01,3.345469236373901367e-01
1.817186474800109863e-01,3.851777315139770508e-01,-5.552355200052261353e-03,-9.668061137199401855e-02,5.288922786712646484e-02,1.562689989805221558e-01,2.249266207218170166e-01,-2.318760752677917480e-01,1.571979373693466187e-01,2.975135147571563721e-01,-1.189442873001098633e-01,-8.969299495220184326e-02,-2.005190849304199219e-01,1.179598420858383179e-01,-2.159177362918853760e-01,-1.190069392323493958e-01,-2.402523308992385864e-01,-1.561295539140701294e-01,1.864579617977142334e-01,-1.911156028509140015e-01,2.280454039573669434e-01,-1.817735731601715088e-01,4.108975529670715332e-01,1.949575692415237427e-01,-2.329210042953491211e-01,2.540897428989410400e-01,1.712911725044250488e-01,-2.094833850860595703e-01,-2.935051172971725464e-02,-1.380848139524459839e-01,-1.633943915367126465e-01,-4.421975836157798767e-02,1.634687930345535278e-01,-3.053490770980715752e-03,-2.167383134365081787e-01,1.742206662893295288e-01,2.698867917060852051e-01,3.008951246738433838e-01,1.827396005392074585e-01,4.462039470672607422e-01,9.957560151815414429e-02,-2.190862447023391724e-01,-2.711881399154663086e-01,1.223489567637443542e-01,-1.206417158246040344e-01,1.090216264128684998e-01,-1.281737238168716431e-01,1.150648966431617737e-01,-2.275714129209518433e-01,-4.196694120764732361e-02
1.563278287649154663e-01,-3.573884665966033936e-01,3.529905080795288086e-01,-1.461031734943389893e-01,1.556068062782287598e-01,-1.121391654014587402e-01,-2.109771072864532471e-01,-2.553887963294982910e-01,6.158315762877464294e-02,3.800107911229133606e-02,-7.849673181772232056e-02,-2.913755476474761963e-01,-6.387428194284439087e-02,1.752934157848358154e-01,-2.325311005115509033e-01,-4.877897724509239197e-02,2.291013151407241821e-01,5.371806025505065918e-02,1.265507191419601440e-01,-2.389983832836151123e-01,1.876542270183563232e-01,-1.601529717445373535e-01,-2.610476315021514893e-01,-2.306286990642547607e-01,5.181099846959114075e-02,2.337985783815383911e-01,-1.025799810886383057e-01,-1.534665971994400024e-01,1.410214006900787354e-01,-1.381815820932388306e-01,-7.643670588731765747e-02,-6.218218058347702026e-02,1.264327019453048706e-01,2.325308620929718018e-01,-2.445367425680160522e-01,2.121055871248245239e-01,1.045569628477096558e-01,3.336607217788696289e-01,-1.209325045347213745e-01,2.891872227191925049e-01,-2.370906919240951538e-01,-9.209617227315902710e-02,-8.773409575223922729e-02,2.052804082632064819e-01,-4.470923915505409241e-02,-2.066626101732254028e-01,1.454526484012603760e-01,6.488737463951110840e-02,8.891531825065612793e-02,3.154012560844421387e-01
7.745014131069183350e-02,1.013639010488986969e-02,-1.889731436967849731e-01,7.918959856033325195e-02,-1.965981423854827881e-01,-3.185195922851562500e-01,-1.759603172540664673e-01,-3.437295928597450256e-02,-1.176617201417684555e-02,1.905620247125625610e-01,-1.174372509121894836e-01,3.448810428380966187e-02,6.830169260501861572e-02,-2.922213375568389893e-01,5.838245898485183716e-02,1.332862675189971924e-01,1.174835786223411560e-01,-4.532770067453384399e-02,1.641330718994140625e-01,-2.289328277111053467e-01,1.347831338644027710e-01,-1.051900014281272888e-01,-2.876738011837005615e-01,-2.093661203980445862e-02,-9.801016747951507568e-02,1.300908327102661133e-01,-1.504676043987274170e-01,-2.093940228223800659e-01,1.279088854789733887e-01,-7.166016101837158203e-02,1.222860999405384064e-02,-2.054371498525142670e-02,1.124120205640792847e-01,1.436696052551269531e-01,-4.621846973896026611e-02,2.197727262973785400e-01,-2.236827909946441650e-01,-1.880393177270889282e-01,2.485019564628601074e-01,1.888825446367263794e-01,-2.398040741682052612e-01,9.937532246112823486e-02,1.665909886360168457e-01,3.312344253063201904e-01,1.217268332839012146e-01,-2.194376438856124878e-01,1.476548165082931519e-01,-1.100234687328338623e-01,-1.784876361489295959e-02,2.489882111549377441e-01
6.600633263587951660e-02,1.449230909347534180e-01,-2.685194611549377441e-01,7.619477063417434692e-02,-2.951762974262237549e-01,-1.936628222465515137e-01,-7.393531501293182373e-03,1.300172954797744751e-01,6.019903719425201416e-02,1.621543914079666138e-01,-1.194374561309814453e-01,-1.992654651403427124e-01,1.917755007743835449e-01,2.473844736814498901e-01,1.695753037929534912e-01,-1.079616397619247437e-01,6.349685788154602051e-02,-1.635437160730361938e-01,-2.268809080123901367e-01,6.834468990564346313e-02,-1.814627498388290405e-01,-1.262408047914505005e-01,-2.270468026399612427e-01,-2.781355679035186768e-01,1.085517257452011108e-01,-1.623023152351379395e-01,2.325700372457504272e-01,-1.375273168087005615e-01,1.452886164188385010e-01,1.446837931871414185e-01,1.641382277011871338e-01,1.574657857418060303e-01,8.167897164821624756e-02,2.419051676988601685e-01,1.573465019464492798e-01,2.299647182226181030e-01,1.128324866294860840e-01,-3.342635184526443481e-02,-2.569265365600585938e-01,1.184536069631576538e-01,-1.865337640047073364e-01,1.310014426708221436e-01,-2.463595569133758545e-01,2.092281430959701538e-01,-4.563811793923377991e-02,-1.699810028076171875e-01,-1.656823903322219849e-01,2.209472060203552246e-01,-9.349686652421951294e-02,-1.946211606264114380e-01
7.837170362472534180e-02,-3.489757180213928223e-01,1.335612684488296509e-01,1.236267909407615662e-01,-8.818826824426651001e-02,-2.225051373243331909e-01,1.590621173381805420e-01,-2.731394022703170776e-02,1.136143729090690613e-01,-2.751732617616653442e-02,-9.387037903070449829e-02,-3.294082283973693848e-01,2.137011289596557617e-01,1.282974481582641602e-01,-9.270686656236648560e-02,-5.875499546527862549e-02,2.820196375250816345e-02,-2.027307748794555664e-01,1.097730845212936401e-01,7.345849275588989258e-02,-3.323850929737091064e-01,-6.348181515932083130e-02,-3.206909000873565674e-01,-2.755762338638305664e-01,1.748602539300918579e-01,-2.842611968517303467e-01,-2.647224068641662598e-01,-1.041377931833267212e-01,2.378672957420349121e-01,1.190390586853027344e-01,1.551588922739028931e-01,1.301068812608718872e-01,-1.836059391498565674e-01,-2.456817924976348877e-01,8.561686426401138306e-02,3.477989733219146729e-01,-1.158398017287254333e-02,-1.756266355514526367e-01,-2.625621855258941650e-01,7.546997070312500000e-02,1.266678869724273682e-01,4.716580733656883240e-02,1.769999116659164429e-01,2.798155881464481354e-02,5.381145700812339783e-02,1.824920475482940674e-01,-1.842055320739746094e-01,-1.814438104629516602e-01,-3.048492968082427979e-01,9.023123234510421753e-02
-6.564147770404815674e-02,4.333166182041168213e-01,3.317156434059143066e-01,3.577938303351402283e-02,-2.230184674263000488e-01,2.082951962947845459e-01,2.599915266036987305e-01,9.290582500398159027e-03,8.358366042375564575e-02,-1.696020364761352539e-01,2.556063793599605560e-02,4.097220301628112793e-01,9.031511843204498291e-02,-2.776653170585632324e-01,-1.542869359254837036e-01,7.559312134981155396e-02,2.365232408046722412e-01,-1.954410970211029053e-01,7.733326405286788940e-02,-7.406467199325561523e-02,-2.103721201419830322e-01,-5.607308819890022278e-02,3.525045514106750488e-01,4.290843009948730469e-01,2.871725559234619141e-01,-1.154345273971557617e-01,3.159960210323333740e-01,-1.937966421246528625e-02,-1.209848374128341675e-01,1.296909153461456299e-01,7.241497281938791275e-03,-7.467144727706909180e-02,-1.399030536413192749e-01,-1.198417320847511292e-02,-2.751079797744750977e-01,-2.757092416286468506e-01,2.327184528112411499e-01,2.033687084913253784e-01,2.723008096218109131e-01,3.859364613890647888e-02,-3.455916643142700195e-01,1.748923063278198242e-01,5.895714834332466125e-02,1.825305819511413574e-01,1.232388988137245178e-01,9.861472249031066895e-02,4.454028233885765076e-02,-1.734179109334945679e-01,-8.787412941455841064e-02,1.137915998697280884e-01
-2.219379097223281860e-01,-1.516351401805877686e-01,-2.565545439720153809e-01,8.814735710620880127e-02,7.927036285400390625e-02,-2.029731124639511108e-01,2.034675180912017822e-01,3.415572643280029297e-01,4.137447476387023926e-02,2.133795619010925293e-01,3.515243530273437500e-02,1.734711527824401855e-01,-3.850661590695381165e-02,-8.011025190353393555e-02,2.123550772666931152e-01,-1.345471292734146118e-01,2.291612476110458374e-01,1.800870150327682495e-01,9.351260215044021606e-02,9.585384279489517212e-02,-1.496578603982925415e-01,3.035495057702064514e-02,1.658870428800582886e-01,8.093509823083877563e-02,-3.020290136337280273e-01,-8.902696520090103149e-02,-1.104388609528541565e-01,1.133990883827209473e-01,4.105371981859207153e-02,-1.319913566112518311e-01,2.182680182158946991e-02,-2.420932985842227936e-02,-2.139410078525543213e-01,1.933073252439498901e-01,1.988325864076614380e-01,5.284031108021736145e-02,-2.092856168746948242e-01,-2.902975678443908691e-01,-2.465025633573532104e-01,-1.733902394771575928e-01,2.329990416765213013e-01,8.802672475576400757e-02,-1.307078301906585693e-01,-1.818455308675765991e-01,-6.704680621623992920e-02,1.572231501340866089e-01,-5.769713781774044037e-03,4.776898398995399475e-02,-2.296127676963806152e-01,-1.436205804347991943e-01
