5.957642197608947754e-01,9.997900128364562988e-01,9.934672117233276367e-01,9.998365640640258789e-01,1.682091653347015381e-01,9.993392825126647949e-01,9.983072876930236816e-01,9.879056215286254883e-01,9.997634887695312500e-01,9.998777508735656738e-01,-2.438048273324966431e-01,9.452030062675476074e-01,9.971162676811218262e-01,9.763739109039306641e-01,9.979000091552734375e-01,9.998066425323486328e-01,9.997492432594299316e-01,6.825659275054931641e-01,9.997221827507019043e-01,5.961430668830871582e-01,9.997085928916931152e-01,9.991257786750793457e-01,9.998068809509277344e-01,9.983826875686645508e-01,9.998671412467956543e-01,9.996533393859863281e-01,9.991347193717956543e-01,9.999114871025085449e-01,9.290759563446044922e-01,9.128124713897705078e-01,9.991436600685119629e-01,9.996352791786193848e-01,9.997588396072387695e-01,9.658004045486450195e-01,-7.044941186904907227e-02,9.997869133949279785e-01,9.984205365180969238e-01,9.924190640449523926e-01,9.998908042907714844e-01,9.948254823684692383e-01,9.972068071365356445e-01,9.998047351837158203e-01,9.995258450508117676e-01,9.994164109230041504e-01,9.989989399909973145e-01,9.720988273620605469e-01,9.986616373062133789e-01,9.969847202301025391e-01,9.968729019165039062e-01,3.384122252464294434e-01
9.538956284523010254e-01,9.998712539672851562e-01,9.963279366493225098e-01,9.995843172073364258e-01,7.551561594009399414e-01,9.994679093360900879e-01,9.914289712905883789e-01,9.567670226097106934e-01,9.994487762451171875e-01,9.998365044593811035e-01,-7.242878526449203491e-02,9.864545464515686035e-01,9.907098412513732910e-01,9.922692775726318359e-01,9.988876581192016602e-01,9.996357560157775879e-01,9.998219609260559082e-01,1.312624812126159668e-01,9.993099570274353027e-01,8.915444016456604004e-01,9.998515248298645020e-01,9.827154874801635742e-01,9.998633861541748047e-01,9.989861845970153809e-01,9.997690916061401367e-01,9.998378157615661621e-01,9.989593625068664551e-01,9.999257326126098633e-01,9.912220239639282227e-01,8.164052367210388184e-01,9.982463717460632324e-01,9.993371963500976562e-01,9.998079538345336914e-01,9.888864755630493164e-01,2.109196931123733521e-01,9.996410012245178223e-01,9.989283680915832520e-01,9.742323160171508789e-01,9.999127984046936035e-01,9.987635612487792969e-01,9.934792518615722656e-01,9.999031424522399902e-01,9.994888305664062500e-01,9.993270039558410645e-01,9.991759657859802246e-01,9.691060185432434082e-01,9.992471337318420410e-01,9.977279305458068848e-01,9.985939264297485352e-01,9.719237089157104492e-01
9.831552505493164062e-01,9.997638463973999023e-01,9.996528029441833496e-01,9.995944499969482422e-01,9.508458375930786133e-01,9.995736479759216309e-01,9.724963903427124023e-01,9.604755043983459473e-01,9.994916319847106934e-01,9.996392726898193359e-01,1.696152240037918091e-01,9.809200763702392578e-01,9.983186125755310059e-01,9.991111755371093750e-01,9.977535605430603027e-01,9.996259808540344238e-01,9.997736811637878418e-01,7.423595786094665527e-01,9.990393519401550293e-01,9.745132327079772949e-01,9.997574090957641602e-01,9.985745549201965332e-01,9.997889995574951172e-01,9.985227584838867188e-01,9.992255568504333496e-01,9.997664093971252441e-01,9.993138909339904785e-01,9.999057650566101074e-01,9.991784691810607910e-01,9.899868965148925781e-01,9.990767836570739746e-01,9.994167089462280273e-01,9.997735619544982910e-01,9.991050362586975098e-01,-2.324673682451248169e-01,9.996439814567565918e-01,9.993774890899658203e-01,9.853259921073913574e-01,9.998926520347595215e-01,8.784902691841125488e-01,8.521662950515747070e-01,9.998503923416137695e-01,9.996390342712402344e-01,9.995173811912536621e-01,9.998410344123840332e-01,-1.598456650972366333e-01,9.987038969993591309e-01,9.930245280265808105e-01,9.959390759468078613e-01,9.707700610160827637e-01
9.987535476684570312e-01,9.997529983520507812e-01,9.994489550590515137e-01,9.972018003463745117e-01,9.970298409461975098e-01,9.997638463973999023e-01,9.507117271423339844e-01,9.503828883171081543e-01,9.915611147880554199e-01,9.976658821105957031e-01,-9.342869371175765991e-02,9.855229854583740234e-01,9.450659155845642090e-01,9.993321895599365234e-01,9.996469616889953613e-01,9.980735778808593750e-01,9.998213648796081543e-01,6.056654453277587891e-01,9.996417760848999023e-01,9.649459719657897949e-01,9.998773932456970215e-01,9.980633854866027832e-01,9.996981024742126465e-01,9.982695579528808594e-01,9.994186758995056152e-01,9.998764395713806152e-01,9.993909001350402832e-01,9.999052286148071289e-01,9.988376498222351074e-01,5.703038573265075684e-01,9.857991933822631836e-01,9.882216453552246094e-01,9.997832179069519043e-01,9.983105659484863281e-01,-8.338355273008346558e-02,9.998141527175903320e-01,9.996535181999206543e-01,9.988743066787719727e-01,9.998990297317504883e-01,9.857236146926879883e-01,-1.722383946180343628e-01,9.997226595878601074e-01,9.997086524963378906e-01,9.998354911804199219e-01,9.998456835746765137e-01,2.454756945371627808e-01,9.997891187667846680e-01,9.992219805717468262e-01,9.996029734611511230e-01,9.972600936889648438e-01
9.352154135704040527e-01,9.994992017745971680e-01,9.988691210746765137e-01,9.979127645492553711e-01,9.695016145706176758e-01,9.992682933807373047e-01,9.470883011817932129e-01,4.246999323368072510e-01,9.856911301612854004e-01,9.997074007987976074e-01,-6.354026496410369873e-02,9.935237765312194824e-01,9.668948650360107422e-01,9.989745020866394043e-01,9.928171038627624512e-01,9.956436157226562500e-01,9.990512132644653320e-01,9.131431579589843750e-01,9.997463822364807129e-01,9.804134368896484375e-01,9.998345971107482910e-01,9.976310729980468750e-01,9.995900988578796387e-01,9.975013136863708496e-01,9.994882941246032715e-01,9.998430013656616211e-01,9.989866018295288086e-01,9.997925758361816406e-01,9.988080263137817383e-01,8.711199760437011719e-01,9.934033155441284180e-01,9.896056056022644043e-01,9.998436570167541504e-01,9.878243803977966309e-01,5.064700171351432800e-02,9.998420476913452148e-01,9.995060563087463379e-01,9.964210987091064453e-01,9.998972415924072266e-01,9.646635055541992188e-01,1.159913986921310425e-01,9.989432692527770996e-01,9.997035264968872070e-01,9.996331334114074707e-01,9.998556971549987793e-01,7.234676480293273926e-01,9.998351335525512695e-01,9.948555827140808105e-01,9.954611063003540039e-01,9.994437694549560547e-01
9.707650542259216309e-01,9.993972778320312500e-01,9.997712969779968262e-01,9.989976882934570312e-01,8.901895284652709961e-01,9.957626461982727051e-01,1.282418519258499146e-02,5.664618611335754395e-01,9.888458847999572754e-01,9.977224469184875488e-01,-3.189695775508880615e-01,9.938373565673828125e-01,9.901220798492431641e-01,9.995763301849365234e-01,8.743029236793518066e-01,9.989289641380310059e-01,9.997640848159790039e-01,9.192289710044860840e-01,9.997724294662475586e-01,9.944268465042114258e-01,9.998207688331604004e-01,9.986308217048645020e-01,9.995344281196594238e-01,9.638726711273193359e-01,9.997728466987609863e-01,9.998013973236083984e-01,9.992542862892150879e-01,9.998135566711425781e-01,9.995818138122558594e-01,9.170719981193542480e-01,9.972404241561889648e-01,9.973677396774291992e-01,9.997703433036804199e-01,9.285672307014465332e-01,3.334726095199584961e-01,9.998874664306640625e-01,9.992396235466003418e-01,9.984976053237915039e-01,9.999216794967651367e-01,9.693997502326965332e-01,-3.498419225215911865e-01,9.539040923118591309e-01,9.997982382774353027e-01,9.998172521591186523e-01,9.998866319656372070e-01,7.787796258926391602e-01,9.998453259468078613e-01,9.555854797363281250e-01,9.910246133804321289e-01,9.997511506080627441e-01
9.870218634605407715e-01,9.996588230133056641e-01,9.995092749595642090e-01,9.997550845146179199e-01,9.648311734199523926e-01,9.989275336265563965e-01,3.117344975471496582e-01,9.458709359169006348e-01,9.993039965629577637e-01,9.968429803848266602e-01,-9.382390230894088745e-02,9.987797141075134277e-01,9.946340918540954590e-01,9.995624423027038574e-01,8.907909393310546875e-01,9.996672272682189941e-01,9.996146559715270996e-01,7.380165457725524902e-01,9.998293519020080566e-01,9.983010292053222656e-01,9.997489452362060547e-01,9.984036087989807129e-01,9.997840523719787598e-01,9.978514313697814941e-01,9.996968507766723633e-01,9.997811913490295410e-01,9.995843172073364258e-01,9.998777508735656738e-01,9.994379878044128418e-01,9.735268354415893555e-01,9.986028671264648438e-01,9.990674853324890137e-01,9.998243451118469238e-01,9.417400956153869629e-01,9.569156765937805176e-01,9.999061226844787598e-01,9.994899630546569824e-01,9.997040033340454102e-01,9.999109506607055664e-01,9.987868070602416992e-01,1.656444221735000610e-01,9.804615378379821777e-01,9.998998641967773438e-01,9.997357726097106934e-01,9.998843073844909668e-01,-4.049939662218093872e-02,9.999044537544250488e-01,9.598202109336853027e-01,9.995602369308471680e-01,9.996281266212463379e-01
9.982832670211791992e-01,9.999057054519653320e-01,9.997130632400512695e-01,9.992986917495727539e-01,9.844003915786743164e-01,9.982459545135498047e-01,6.268952488899230957e-01,-4.499572515487670898e-01,9.591504931449890137e-01,9.931057095527648926e-01,2.928466498851776123e-01,9.997001290321350098e-01,9.539866447448730469e-01,9.996377229690551758e-01,9.635924696922302246e-01,9.990493655204772949e-01,9.995297193527221680e-01,7.595952153205871582e-01,9.998457431793212891e-01,9.996628761291503906e-01,9.998303651809692383e-01,9.857867956161499023e-01,9.998303055763244629e-01,9.996820092201232910e-01,9.998326301574707031e-01,9.998385310173034668e-01,9.996559619903564453e-01,9.997550845146179199e-01,9.995698928833007812e-01,8.226161599159240723e-01,9.887111783027648926e-01,9.918794631958007812e-01,9.996896386146545410e-01,9.729170799255371094e-01,9.792224764823913574e-01,9.998289346694946289e-01,9.989638328552246094e-01,9.997417330741882324e-01,9.998896718025207520e-01,9.993203878402709961e-01,7.850636839866638184e-01,3.124818801879882812e-01,9.998448491096496582e-01,9.997656345367431641e-01,9.996818900108337402e-01,6.255871653556823730e-01,9.998782277107238770e-01,9.726209640502929688e-01,9.997138381004333496e-01,9.992733001708984375e-01
9.991416335105895996e-01,9.999130964279174805e-01,9.997626543045043945e-01,9.995598793029785156e-01,9.896956682205200195e-01,9.989834427833557129e-01,-2.566803395748138428e-01,-9.927936643362045288e-02,9.708807468414306641e-01,9.958744645118713379e-01,8.089833259582519531e-01,9.996777772903442383e-01,9.827246069908142090e-01,9.994412660598754883e-01,9.924455285072326660e-01,9.966076016426086426e-01,9.995903968811035156e-01,8.139714598655700684e-01,9.999072551727294922e-01,9.994411468505859375e-01,9.998500347137451172e-01,9.777225852012634277e-01,9.998827576637268066e-01,9.996851086616516113e-01,9.998941421508789062e-01,9.998345971107482910e-01,9.995799064636230469e-01,9.995027184486389160e-01,9.992363452911376953e-01,9.319388866424560547e-01,9.954919815063476562e-01,9.971863031387329102e-01,9.995354413986206055e-01,9.863180518150329590e-01,9.974631667137145996e-01,9.996331930160522461e-01,9.985073208808898926e-01,9.997197389602661133e-01,9.998514652252197266e-01,9.994428157806396484e-01,9.142816066741943359e-01,-4.569364786148071289e-01,9.998250007629394531e-01,9.995360374450683594e-01,9.998162388801574707e-01,8.465572595596313477e-01,9.998090267181396484e-01,9.970556497573852539e-01,9.997714757919311523e-01,9.995902776718139648e-01
9.885016679763793945e-01,9.996436834335327148e-01,9.997598528861999512e-01,9.995480179786682129e-01,9.972861409187316895e-01,9.951168298721313477e-01,-3.919702470302581787e-01,-2.428662776947021484e-01,9.824708104133605957e-01,9.968526959419250488e-01,9.832893013954162598e-01,9.993740320205688477e-01,9.950504302978515625e-01,9.996010065078735352e-01,9.834232330322265625e-01,9.948610067367553711e-01,9.997385740280151367e-01,9.760826826095581055e-01,9.998781681060791016e-01,9.991499781608581543e-01,9.997459650039672852e-01,9.780850410461425781e-01,9.996950030326843262e-01,9.992172122001647949e-01,9.992802739143371582e-01,9.997298121452331543e-01,9.993860125541687012e-01,9.987024664878845215e-01,9.990508556365966797e-01,9.920037388801574707e-01,9.974674582481384277e-01,9.972380995750427246e-01,9.996780157089233398e-01,9.807798266410827637e-01,9.993198513984680176e-01,9.971279501914978027e-01,9.986254572868347168e-01,9.996954798698425293e-01,9.998489022254943848e-01,9.991755485534667969e-01,9.966356754302978516e-01,-3.383206129074096680e-01,9.998492598533630371e-01,9.996299147605895996e-01,9.997663497924804688e-01,9.886855483055114746e-01,9.992684125900268555e-01,9.961985349655151367e-01,9.996376037597656250e-01,9.993384480476379395e-01
9.987316727638244629e-01,9.993313550949096680e-01,9.998478293418884277e-01,9.992640614509582520e-01,9.964000582695007324e-01,9.983306527137756348e-01,6.756795048713684082e-01,-9.791228175163269043e-02,9.726923704147338867e-01,9.980435967445373535e-01,8.748598098754882812e-01,9.992769956588745117e-01,9.399439692497253418e-01,9.997071623802185059e-01,9.814235568046569824e-01,8.925852775573730469e-01,9.998068213462829590e-01,9.961569905281066895e-01,9.997798800468444824e-01,9.997646212577819824e-01,9.998118281364440918e-01,9.988399147987365723e-01,9.989683628082275391e-01,9.956992268562316895e-01,9.968985319137573242e-01,9.998288154602050781e-01,9.995156526565551758e-01,9.944025278091430664e-01,9.995228648185729980e-01,7.681230306625366211e-01,9.842739701271057129e-01,9.844931960105895996e-01,9.995597600936889648e-01,9.775684475898742676e-01,9.995840787887573242e-01,9.971823692321777344e-01,9.993451237678527832e-01,9.997720718383789062e-01,9.998890161514282227e-01,9.998067021369934082e-01,9.974957108497619629e-01,-2.802388370037078857e-01,9.998930692672729492e-01,9.995751380920410156e-01,9.997287392616271973e-01,9.985566139221191406e-01,9.995719194412231445e-01,9.880428910255432129e-01,9.997435808181762695e-01,9.996385574340820312e-01
9.998738765716552734e-01,9.997256398200988770e-01,9.998857975006103516e-01,9.996534585952758789e-01,9.778486490249633789e-01,9.994348883628845215e-01,2.291290163993835449e-01,9.582892060279846191e-01,9.932529926300048828e-01,8.794735074043273926e-01,9.774283766746520996e-01,9.997549057006835938e-01,9.465712904930114746e-01,9.999209642410278320e-01,9.964280128479003906e-01,9.417049884796142578e-01,9.995706677436828613e-01,9.979223608970642090e-01,9.998442530632019043e-01,9.996722340583801270e-01,9.997730255126953125e-01,9.970257282257080078e-01,9.996097087860107422e-01,9.983218312263488770e-01,9.990747570991516113e-01,9.997786879539489746e-01,9.994530677795410156e-01,9.515980482101440430e-01,9.998327493667602539e-01,8.673912286758422852e-01,9.880359768867492676e-01,9.818452000617980957e-01,9.995506405830383301e-01,9.972595572471618652e-01,9.998254179954528809e-01,9.980586767196655273e-01,9.998276829719543457e-01,9.998275637626647949e-01,9.996870756149291992e-01,9.997479915618896484e-01,9.981381297111511230e-01,-7.405060529708862305e-02,9.997413754463195801e-01,9.998524785041809082e-01,9.997075200080871582e-01,9.988198876380920410e-01,9.996250867843627930e-01,9.973635077476501465e-01,9.996983408927917480e-01,9.997001290321350098e-01
9.998252391815185547e-01,9.995386600494384766e-01,9.998688101768493652e-01,9.993755817413330078e-01,9.969232678413391113e-01,9.991005063056945801e-01,7.839522510766983032e-02,9.925854802131652832e-01,9.809764623641967773e-01,9.885972142219543457e-01,8.732545971870422363e-01,9.993212819099426270e-01,9.766072630882263184e-01,9.998936653137207031e-01,9.975702166557312012e-01,8.018178343772888184e-01,9.993710517883300781e-01,9.894118309020996094e-01,9.998642802238464355e-01,9.994817376136779785e-01,9.997620582580566406e-01,9.966847300529479980e-01,9.996946454048156738e-01,9.983881115913391113e-01,9.991052746772766113e-01,9.997774958610534668e-01,9.993145465850830078e-01,-3.787056505680084229e-01,9.998142719268798828e-01,8.689596056938171387e-01,9.908035993576049805e-01,9.861131310462951660e-01,9.987600445747375488e-01,9.959203600883483887e-01,9.998695254325866699e-01,9.996248483657836914e-01,9.997258186340332031e-01,9.997670054435729980e-01,9.997873306274414062e-01,9.997559785842895508e-01,9.992455840110778809e-01,1.835453510284423828e-01,9.997066855430603027e-01,9.998262524604797363e-01,9.997606873512268066e-01,9.991625547409057617e-01,9.998246431350708008e-01,9.981324672698974609e-01,9.996393322944641113e-01,9.997384548187255859e-01
