-7.337171584367752075e-02,-4.416386485099792480e-01,-3.996233940124511719e-01,4.725005924701690674e-01,-8.357404172420501709e-02,-3.597477376461029053e-01,-5.338036417961120605e-01,-3.592425286769866943e-01,4.493577480316162109e-01,4.677128493785858154e-01,2.829593718051910400e-01,-4.480874240398406982e-01,2.895366251468658447e-01,-1.246355101466178894e-01,-3.241810798645019531e-01,4.325956106185913086e-01,-2.244107127189636230e-01,-2.122311443090438843e-01,-4.748014211654663086e-01,-3.816338181495666504e-01,-3.713605701923370361e-01,-4.779867529869079590e-01,-3.883182704448699951e-01,-3.448121845722198486e-01,-2.789522111415863037e-01,-1.186935976147651672e-01,-3.792540729045867920e-01,1.459930688142776489e-01,-1.786745712161064148e-02,3.483892381191253662e-01,2.295755296945571899e-01,1.083402112126350403e-01,-2.902882099151611328e-01,-1.067485362291336060e-01,-2.038990408182144165e-01,-1.563719213008880615e-01,2.318414896726608276e-01,1.379561424255371094e-01,-1.391649097204208374e-01,-2.459658235311508179e-01,-1.017825603485107422e-01,-4.165822565555572510e-01,-4.267048239707946777e-01,1.194762140512466431e-01,-6.937781721353530884e-02,-2.409374713897705078e-01,-2.366786450147628784e-01,-2.921568453311920166e-01,-4.184048771858215332e-01,-3.258703351020812988e-01
-2.615975961089134216e-02,-2.106817066669464111e-01,-4.341802000999450684e-01,3.545337319374084473e-01,2.115671038627624512e-01,-2.163205891847610474e-01,-3.784169554710388184e-01,-3.718464970588684082e-01,2.825750410556793213e-01,2.902545332908630371e-01,2.204678505659103394e-01,-1.426741629838943481e-01,4.338889718055725098e-01,-6.010771915316581726e-02,-2.344832122325897217e-01,4.291645288467407227e-01,-1.563974022865295410e-01,9.622640907764434814e-03,-1.416840553283691406e-01,-1.328851878643035889e-01,-3.051299154758453369e-01,-5.453366041183471680e-01,-3.229878842830657959e-01,-7.844503968954086304e-02,-1.411796547472476959e-02,-1.029491052031517029e-01,-8.147852867841720581e-02,-2.251951247453689575e-01,-8.461920171976089478e-02,5.935983061790466309e-01,3.141912221908569336e-01,1.614667177200317383e-01,-3.000621497631072998e-01,-3.243332728743553162e-02,-9.567790478467941284e-02,-3.811321854591369629e-01,9.438142925500869751e-02,8.901497349143028259e-03,1.272770911455154419e-01,-1.864978820085525513e-01,-1.390522718429565430e-02,-4.153108894824981689e-01,-3.282437324523925781e-01,-3.243750333786010742e-01,-2.447305470705032349e-01,-1.126146093010902405e-01,-4.979484081268310547e-01,-1.832662969827651978e-01,-3.444004058837890625e-01,-3.553483784198760986e-01
-5.804070457816123962e-02,5.791423842310905457e-02,-2.614166736602783203e-01,9.320639073848724365e-02,-2.574841082096099854e-01,-1.284739971160888672e-01,-1.191212013363838196e-01,-6.433927416801452637e-01,2.797458469867706299e-01,2.235337942838668823e-01,6.755577325820922852e-01,-9.463356435298919678e-02,2.670809328556060791e-01,-3.415137529373168945e-01,-3.309613168239593506e-01,3.477239608764648438e-01,-8.330260962247848511e-02,3.737509250640869141e-02,-4.184085726737976074e-01,-2.886176407337188721e-01,-3.680283427238464355e-01,-6.740445494651794434e-01,-9.635517746210098267e-02,2.801217325031757355e-02,-1.918583065271377563e-01,-3.029724396765232086e-02,-1.929867267608642578e-01,1.042049080133438110e-01,-5.160835757851600647e-02,6.254558563232421875e-01,8.057131618261337280e-02,-6.362292170524597168e-02,-5.472682118415832520e-01,-1.951982527971267700e-01,-3.294479548931121826e-01,9.004586189985275269e-02,-8.936662971973419189e-02,-2.833288609981536865e-01,5.348422005772590637e-02,-2.329065948724746704e-01,2.785238325595855713e-01,-4.781765341758728027e-01,-4.271948635578155518e-01,-6.520991921424865723e-01,3.397466242313385010e-02,-4.928482323884963989e-02,-3.120153248310089111e-01,-2.264391779899597168e-01,-3.955895602703094482e-01,-5.389077663421630859e-01
1.902022361755371094e-01,-3.335507214069366455e-02,1.405502557754516602e-01,-7.387003302574157715e-02,6.816428620368242264e-03,4.657487571239471436e-01,-3.673805892467498779e-01,-5.838053822517395020e-01,1.087777465581893921e-01,-5.645871278829872608e-04,9.077121019363403320e-01,-2.569937407970428467e-01,3.580431044101715088e-01,3.867217153310775757e-02,-1.753302961587905884e-01,2.346763610839843750e-01,5.953539013862609863e-01,2.499719411134719849e-01,1.439961791038513184e-01,7.013959288597106934e-01,2.220424264669418335e-01,-3.056951761245727539e-01,-1.866904646158218384e-01,-2.895655035972595215e-01,-3.940227925777435303e-01,6.451340913772583008e-01,-1.437097042798995972e-01,5.432839989662170410e-01,1.907491832971572876e-01,7.847696542739868164e-01,1.209207996726036072e-01,3.576256334781646729e-02,-5.187401175498962402e-01,6.551272422075271606e-02,-4.507115483283996582e-01,-5.592758655548095703e-01,2.202895879745483398e-01,6.545854359865188599e-02,-2.940168976783752441e-01,-5.570535659790039062e-01,9.362940192222595215e-01,-2.269107252359390259e-01,-1.130029186606407166e-01,-6.324857473373413086e-01,-5.466594696044921875e-01,2.845350503921508789e-01,-6.448083519935607910e-01,6.133710220456123352e-02,1.911645680665969849e-01,-4.529705345630645752e-01
7.818841189146041870e-02,-3.094008564949035645e-01,-4.627746045589447021e-01,2.734534442424774170e-01,-1.106120049953460693e-01,-4.640843868255615234e-01,-4.797514677047729492e-01,-7.626249194145202637e-01,5.252302289009094238e-01,2.667931281030178070e-02,8.413398861885070801e-01,-2.696766555309295654e-01,3.616410493850708008e-01,1.609652861952781677e-02,-6.986458897590637207e-01,4.423291087150573730e-01,2.279230952262878418e-01,4.506897628307342529e-01,-7.918332815170288086e-01,-6.274121403694152832e-01,-5.745195746421813965e-01,-4.869690835475921631e-01,-3.123263418674468994e-01,-1.668978929519653320e-01,-4.908897280693054199e-01,-3.862729668617248535e-01,-2.194104641675949097e-01,7.519176602363586426e-02,1.891324222087860107e-01,4.863441586494445801e-01,2.487290352582931519e-01,2.304045557975769043e-01,-5.597293972969055176e-01,-8.097724318504333496e-01,-6.149526238441467285e-01,-6.459805965423583984e-01,-2.153369411826133728e-02,-3.755996823310852051e-01,-6.351627111434936523e-01,-6.785092949867248535e-01,4.772792160511016846e-01,-5.140612721443176270e-01,-7.239536046981811523e-01,-6.385183334350585938e-01,-3.250953257083892822e-01,-2.367166131734848022e-01,-7.208907604217529297e-01,-5.699717998504638672e-01,-5.602044463157653809e-01,-6.508238911628723145e-01
-2.085702717304229736e-01,4.335333127528429031e-03,-7.655269503593444824e-01,7.790789008140563965e-02,4.335636496543884277e-01,4.081342220306396484e-01,-2.080401778221130371e-01,-7.360472083091735840e-01,3.140220046043395996e-01,3.262971714138984680e-02,8.962553739547729492e-01,-8.740700036287307739e-02,3.970851302146911621e-01,-6.195508316159248352e-02,-7.483139038085937500e-01,1.386705636978149414e-01,1.867032647132873535e-01,4.123634994029998779e-01,2.609532475471496582e-01,-3.654354438185691833e-02,-5.441242456436157227e-01,-7.847522497177124023e-01,1.272006630897521973e-01,-6.565517932176589966e-02,-5.627079010009765625e-01,-4.217628240585327148e-01,-4.202734529972076416e-01,4.201669096946716309e-01,2.046330422163009644e-01,6.367821097373962402e-01,2.178715020418167114e-01,7.043854892253875732e-02,-4.017108380794525146e-01,-6.543621420860290527e-01,-5.822107791900634766e-01,-5.129941105842590332e-01,2.695904076099395752e-01,-1.634568423032760620e-01,-5.217964649200439453e-01,-6.593952178955078125e-01,-5.659912154078483582e-02,-5.838931798934936523e-01,-6.677793264389038086e-01,-5.655850172042846680e-01,1.673257094807922840e-03,-3.184901773929595947e-01,-7.132893204689025879e-01,-7.186545133590698242e-01,-5.144634246826171875e-01,-5.360050201416015625e-01
-1.786378026008605957e-01,-4.514826238155364990e-01,-6.207925081253051758e-01,4.476247429847717285e-01,2.607224881649017334e-01,-3.916422426700592041e-01,-5.694396495819091797e-01,-5.358363986015319824e-01,6.719961762428283691e-01,6.828297674655914307e-02,9.287750124931335449e-01,-5.236962437629699707e-01,5.196442604064941406e-01,-1.162867993116378784e-01,-7.043715715408325195e-01,6.743034124374389648e-01,-3.188223242759704590e-01,4.306799471378326416e-01,-5.411322116851806641e-01,-5.005354881286621094e-01,-6.189843416213989258e-01,-7.258139252662658691e-01,-3.708097711205482483e-02,-3.713873922824859619e-01,-6.244372129440307617e-01,-5.244379043579101562e-01,-4.804022014141082764e-01,8.048613667488098145e-01,1.335635483264923096e-01,6.447350978851318359e-01,4.120652079582214355e-01,4.151159822940826416e-01,1.166693791747093201e-01,-5.552753806114196777e-01,-4.936898648738861084e-01,-6.657170057296752930e-01,2.499234378337860107e-01,7.458502054214477539e-02,-3.261708915233612061e-01,-4.236187338829040527e-01,3.335015848278999329e-02,-6.389507055282592773e-01,-4.645490944385528564e-01,-2.318217009305953979e-01,-6.548633575439453125e-01,-6.823977082967758179e-02,-7.915395498275756836e-01,-6.793056130409240723e-01,-6.049405336380004883e-01,-6.639750003814697266e-01
4.700734019279479980e-01,-4.016727507114410400e-01,-5.514128208160400391e-01,4.364269375801086426e-01,4.797515869140625000e-01,-2.432395517826080322e-01,1.458197087049484253e-01,-7.208224534988403320e-01,4.560679793357849121e-01,-1.536387652158737183e-01,9.486621022224426270e-01,-3.907098770141601562e-01,6.678889989852905273e-01,4.990701973438262939e-01,-7.080748081207275391e-01,3.534708619117736816e-01,1.199529245495796204e-01,5.935982465744018555e-01,-3.685837984085083008e-02,2.480576932430267334e-01,-6.288912892341613770e-01,-5.938445925712585449e-01,8.404283523559570312e-01,-4.721377789974212646e-02,-6.887055039405822754e-01,-5.469505190849304199e-01,-4.558458924293518066e-01,3.907269835472106934e-01,5.743022561073303223e-01,8.051620721817016602e-01,5.198304653167724609e-01,2.779136598110198975e-01,7.380668520927429199e-01,-6.283996105194091797e-01,-4.013028144836425781e-01,-5.361537337303161621e-01,6.232258677482604980e-01,7.520526647567749023e-01,-3.191106021404266357e-01,-6.126309037208557129e-01,-6.371769309043884277e-02,-2.986753880977630615e-01,-6.596027612686157227e-01,6.167134642601013184e-01,-6.509620547294616699e-01,-2.846677601337432861e-01,-7.905681729316711426e-01,-7.066302895545959473e-01,-6.010068058967590332e-01,-4.196793138980865479e-01
9.329755902290344238e-01,4.264401197433471680e-01,-1.274889260530471802e-01,4.304963946342468262e-01,6.425970196723937988e-01,3.625010550022125244e-01,7.284527420997619629e-01,-6.878007650375366211e-01,5.061367154121398926e-01,-2.869160771369934082e-01,9.514595866203308105e-01,5.832256674766540527e-01,6.797975897789001465e-01,8.205848336219787598e-01,-1.137968078255653381e-01,5.892050862312316895e-01,8.253560662269592285e-01,2.511522173881530762e-01,5.146496891975402832e-01,4.447699785232543945e-01,1.824066936969757080e-01,-5.743754506111145020e-01,8.559384346008300781e-01,6.996906399726867676e-01,3.470387458801269531e-01,1.239652261137962341e-01,-2.742434106767177582e-02,4.712695181369781494e-01,7.264071702957153320e-01,7.672213315963745117e-01,6.497107744216918945e-01,4.467954635620117188e-01,9.511935114860534668e-01,3.489798009395599365e-01,5.815303921699523926e-01,-2.642782032489776611e-01,8.600786924362182617e-01,8.694311380386352539e-01,6.735775470733642578e-01,4.984689652919769287e-01,4.910265505313873291e-01,-4.538233876228332520e-01,6.742380857467651367e-01,8.683274984359741211e-01,-3.006338179111480713e-01,5.436741113662719727e-01,-5.117060542106628418e-01,-3.098410964012145996e-01,2.047365009784698486e-01,-2.259576022624969482e-01
8.056873679161071777e-01,2.141794562339782715e-01,1.668056696653366089e-01,3.221382498741149902e-01,2.945339381694793701e-01,2.243498116731643677e-01,6.870709657669067383e-01,-8.242116570472717285e-01,3.781262338161468506e-01,-3.407593965530395508e-01,9.524890780448913574e-01,4.289702177047729492e-01,6.349378824234008789e-01,5.977312922477722168e-01,-2.285490185022354126e-01,3.565595448017120361e-01,8.191200494766235352e-01,4.761005043983459473e-01,3.499547541141510010e-01,9.290301799774169922e-02,3.009787574410438538e-02,-3.067932557314634323e-03,6.263687610626220703e-01,3.854293525218963623e-01,1.515421271324157715e-01,1.208519414067268372e-01,-1.946406215429306030e-01,3.086497485637664795e-01,6.067033410072326660e-01,8.576485514640808105e-01,4.017969369888305664e-01,4.000560194253921509e-02,9.220471382141113281e-01,3.582750856876373291e-01,1.367015987634658813e-01,-3.114976286888122559e-01,9.124833941459655762e-01,8.276712298393249512e-01,8.162408471107482910e-01,3.855715692043304443e-01,6.858927607536315918e-01,-5.997529029846191406e-01,6.826435774564743042e-02,8.611100316047668457e-01,7.033925056457519531e-01,5.867818593978881836e-01,-6.895101070404052734e-01,-4.018638730049133301e-01,6.515993177890777588e-02,-3.268159925937652588e-02
4.193290472030639648e-01,4.004929065704345703e-01,1.945286840200424194e-01,4.118190705776214600e-02,1.366979777812957764e-01,3.496886193752288818e-01,5.013588666915893555e-01,-8.745117187500000000e-01,2.692464292049407959e-01,1.248678267002105713e-01,8.819187283515930176e-01,5.795510411262512207e-01,-1.553306728601455688e-02,-1.854230612516403198e-01,1.690432131290435791e-01,-3.672238066792488098e-02,3.994724452495574951e-01,-1.984900422394275665e-02,9.647687673568725586e-01,4.241488873958587646e-01,-4.581827223300933838e-01,-3.991002738475799561e-01,3.085450232028961182e-01,7.089150547981262207e-01,4.941551685333251953e-01,-3.254811167716979980e-01,3.119067251682281494e-01,7.608265876770019531e-01,-1.272745579481124878e-01,3.938240706920623779e-01,-1.899192631244659424e-01,-3.934725821018218994e-01,8.802682161331176758e-01,6.719353199005126953e-01,-3.282387554645538330e-02,2.156061679124832153e-02,3.066833615303039551e-01,2.988426983356475830e-01,9.000232815742492676e-01,1.636331975460052490e-01,4.622173011302947998e-01,-1.009501516819000244e-01,-1.795029044151306152e-01,6.807466745376586914e-01,-3.554399311542510986e-01,3.479914665222167969e-01,-5.148578882217407227e-01,1.328152716159820557e-01,-4.633925557136535645e-01,-5.555827617645263672e-01
7.400943040847778320e-01,2.447141259908676147e-01,3.796103298664093018e-01,3.589056730270385742e-01,2.525882422924041748e-01,4.112722575664520264e-01,2.458583936095237732e-02,-8.562081456184387207e-01,4.386899769306182861e-01,-3.119983971118927002e-01,9.457790255546569824e-01,6.460872292518615723e-01,2.862135171890258789e-01,7.411300390958786011e-02,2.202458083629608154e-01,1.041537150740623474e-01,6.450300812721252441e-01,5.317544564604759216e-02,4.119594693183898926e-01,-1.412305682897567749e-01,-4.106780290603637695e-01,2.352559566497802734e-01,6.029214859008789062e-01,7.731789350509643555e-01,3.716258406639099121e-01,-3.047008812427520752e-01,7.234711647033691406e-01,8.717752695083618164e-01,1.854077875614166260e-01,6.538511514663696289e-01,1.295449882745742798e-01,-5.794141069054603577e-02,9.392223954200744629e-01,4.966821074485778809e-01,-4.714261889457702637e-01,4.577154219150543213e-01,3.797870874404907227e-01,3.685562908649444580e-01,8.664700388908386230e-01,-1.054539978504180908e-01,2.123239189386367798e-01,-3.941397964954376221e-01,-5.517005920410156250e-01,8.826788663864135742e-01,-1.759783178567886353e-02,4.430772736668586731e-02,-6.820871680974960327e-02,2.610603272914886475e-01,-4.329686164855957031e-01,3.772868216037750244e-01
