9.999997019767761230e-01,9.999996423721313477e-01,1.000000000000000000e+00,9.998655319213867188e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.116557717323303223e-01,9.995120763778686523e-01,9.999957084655761719e-01,9.999993443489074707e-01,9.999985098838806152e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.925084710121154785e-01,1.000000000000000000e+00,9.999983310699462891e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999997019767761230e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.998859167098999023e-01,1.000000000000000000e+00,9.999997019767761230e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999994635581970215e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999995231628417969e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.478478431701660156e-01,1.000000000000000000e+00,9.967448115348815918e-01,9.999997019767761230e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999992251396179199e-01,1.000000000000000000e+00,9.999859929084777832e-01,9.999996423721313477e-01,9.999990463256835938e-01,1.000000000000000000e+00,9.673519730567932129e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999993443489074707e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999926090240478516e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999879598617553711e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.550465464591979980e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999993443489074707e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999977946281433105e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.980831742286682129e-01,1.000000000000000000e+00,9.998533725738525391e-01,9.999928474426269531e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999997019767761230e-01,9.999972581863403320e-01,9.942812323570251465e-01,9.999996423721313477e-01,9.999390244483947754e-01,9.999963641166687012e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999902248382568359e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999997019767761230e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.993022084236145020e-01,-8.664992451667785645e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999741911888122559e-01,9.999976754188537598e-01,9.999978542327880859e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999960660934448242e-01,9.918669462203979492e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999978542327880859e-01,1.000000000000000000e+00,9.999845027923583984e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999984502792358398e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.930664777755737305e-01,1.000000000000000000e+00,9.920353889465332031e-01,9.999858140945434570e-01,1.000000000000000000e+00,9.999983310699462891e-01,9.999997019767761230e-01,1.000000000000000000e+00,9.999868273735046387e-01,9.999693632125854492e-01,-6.777935624122619629e-01,9.999921917915344238e-01,9.998494982719421387e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999950528144836426e-01,1.000000000000000000e+00,7.019703984260559082e-01,9.999994039535522461e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999874234199523926e-01,9.997499585151672363e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999984502792358398e-01,1.000000000000000000e+00,8.797493577003479004e-01,9.999976158142089844e-01,9.999991655349731445e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999857544898986816e-01,9.996180534362792969e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999986886978149414e-01,1.000000000000000000e+00,9.995437860488891602e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999958872795104980e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.111400812864303589e-01,1.000000000000000000e+00,6.731818914413452148e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999979734420776367e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999780654907226562e-01,1.000000000000000000e+00,9.999996423721313477e-01,1.000000000000000000e+00,9.999990463256835938e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.994856715202331543e-01,9.999932646751403809e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999998211860656738e-01,9.999992847442626953e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999964237213134766e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999976158142089844e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999992251396179199e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.966492533683776855e-01,1.000000000000000000e+00,9.958904385566711426e-01,9.999988079071044922e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999974370002746582e-01,9.904442429542541504e-01,9.999990463256835938e-01,9.990885257720947266e-01,1.000000000000000000e+00,3.433130681514739990e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999028444290161133e-01,1.000000000000000000e+00,-9.999600648880004883e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.989575147628784180e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.744824886322021484e-02,9.994339942932128906e-01,9.999988079071044922e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.512626171112060547e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999972581863403320e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-9.997719526290893555e-01,1.000000000000000000e+00,9.996782541275024414e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.845040544867515564e-02,9.999762177467346191e-01,1.000000000000000000e+00,9.999989271163940430e-01,1.000000000000000000e+00,9.993179440498352051e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999189376831054688e-01,1.000000000000000000e+00,-1.907026171684265137e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999996423721313477e-01,-9.876034855842590332e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999996423721313477e-01,9.999985098838806152e-01,9.921306371688842773e-01,9.999988079071044922e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.992619752883911133e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999660253524780273e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-3.393547534942626953e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.353837490081787109e-01,9.999995827674865723e-01,9.981918931007385254e-01,9.999926090240478516e-01,1.000000000000000000e+00,6.255794763565063477e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999701380729675293e-01,1.000000000000000000e+00,-9.434461593627929688e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999957084655761719e-01,9.999994635581970215e-01,-6.299589872360229492e-01,9.999817013740539551e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999996423721313477e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.999994635581970215e-01,9.999997019767761230e-01,9.999997019767761230e-01,9.999872446060180664e-01,9.999992847442626953e-01,9.842395782470703125e-01,1.000000000000000000e+00,-9.985587596893310547e-01,9.992567896842956543e-01,1.000000000000000000e+00,9.994164705276489258e-01,9.999970793724060059e-01,-6.970855593681335449e-01,9.988589882850646973e-01,1.000000000000000000e+00,9.998729825019836426e-01,1.000000000000000000e+00,9.999778270721435547e-01,1.000000000000000000e+00,9.999988079071044922e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999932050704956055e-01,1.000000000000000000e+00,9.999831914901733398e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999575018882751465e-01,1.000000000000000000e+00,8.463169634342193604e-02,6.592508554458618164e-01,9.999823570251464844e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.961239695549011230e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.999827146530151367e-01,9.999993443489074707e-01,8.726890087127685547e-01,9.999985098838806152e-01,9.999992847442626953e-01,9.971181750297546387e-01,1.000000000000000000e+00,9.967489838600158691e-01,9.999829530715942383e-01,1.000000000000000000e+00,9.976261854171752930e-01,9.999451041221618652e-01,9.822752475738525391e-01,8.666869401931762695e-01,1.000000000000000000e+00,9.978117346763610840e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999997019767761230e-01,9.999979138374328613e-01,1.000000000000000000e+00,9.999997615814208984e-01,9.999989271163940430e-01,9.999989271163940430e-01,9.999329447746276855e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999864697456359863e-01,9.595592021942138672e-01,5.393303632736206055e-01,-9.985827803611755371e-01,-7.228959202766418457e-01,9.999983310699462891e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999990463256835938e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.977286458015441895e-01,9.999980330467224121e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.447342753410339355e-01,1.000000000000000000e+00,9.995111823081970215e-01,9.999954700469970703e-01,9.996871352195739746e-01,9.999776482582092285e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.914556145668029785e-01,1.000000000000000000e+00,9.999877810478210449e-01,9.999909400939941406e-01,9.969941377639770508e-01,9.994352459907531738e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999986290931701660e-01,9.999985098838806152e-01,9.999929070472717285e-01,9.999975562095642090e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999997019767761230e-01,5.288332104682922363e-01,1.000000000000000000e+00,9.999994039535522461e-01,9.999933242797851562e-01,9.998693466186523438e-01,9.981470704078674316e-01,9.977675676345825195e-01,9.999997615814208984e-01,9.999544024467468262e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999865293502807617e-01,9.999980330467224121e-01,9.999981522560119629e-01,1.000000000000000000e+00,9.999995231628417969e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.702688455581665039e-01,9.999864697456359863e-01,9.999997019767761230e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.676453471183776855e-01,9.999479651451110840e-01,9.999997019767761230e-01,9.999994039535522461e-01,9.999997615814208984e-01,9.995524883270263672e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999992847442626953e-01,9.991119503974914551e-01,9.999853372573852539e-01,9.995858669281005859e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.996437430381774902e-01,1.000000000000000000e+00,9.999996423721313477e-01,9.999939799308776855e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999933838844299316e-01,9.999606013298034668e-01,1.753421872854232788e-01,1.000000000000000000e+00,9.999737739562988281e-01,9.999815821647644043e-01,9.999849796295166016e-01,9.999933242797851562e-01,9.999899864196777344e-01,1.000000000000000000e+00,9.985525608062744141e-01,9.999996423721313477e-01,1.000000000000000000e+00,9.999995231628417969e-01,9.996457695960998535e-01,9.999347925186157227e-01,9.999888539314270020e-01,9.999994039535522461e-01,9.999996423721313477e-01,1.000000000000000000e+00,9.999983906745910645e-01,9.926616549491882324e-01,9.999997019767761230e-01,9.999971389770507812e-01,9.999823570251464844e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.999710917472839355e-01,9.995042085647583008e-01,9.999608993530273438e-01,9.999685287475585938e-01,9.999991655349731445e-01,9.999962449073791504e-01,9.999996423721313477e-01,1.000000000000000000e+00,9.999989867210388184e-01,1.000000000000000000e+00,9.999933838844299316e-01,9.768138527870178223e-01,6.282337307929992676e-01,9.999920725822448730e-01,1.000000000000000000e+00,9.999943375587463379e-01,9.999142885208129883e-01,9.999963641166687012e-01,1.000000000000000000e+00,9.999996423721313477e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999860525131225586e-01,9.999477863311767578e-01,9.999313950538635254e-01,1.000000000000000000e+00,9.999995231628417969e-01,9.999944567680358887e-01,9.999993443489074707e-01,9.998775720596313477e-01,9.984835386276245117e-01,1.000000000000000000e+00,9.987658858299255371e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999994039535522461e-01,9.999939799308776855e-01,9.999980330467224121e-01,9.989522099494934082e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999705553054809570e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999758601188659668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
