8.633993268013000488e-01,4.620005190372467041e-01,-1.815213859081268311e-01,9.992232918739318848e-01,9.884503483772277832e-01,4.570727944374084473e-01,2.926808893680572510e-01,6.706112623214721680e-01,9.990056753158569336e-01,9.990797638893127441e-01,9.998072385787963867e-01,5.413705706596374512e-01,9.998481869697570801e-01,8.852995038032531738e-01,8.080484271049499512e-01,9.986731410026550293e-01,6.078878045082092285e-01,9.988085031509399414e-01,-1.354795694351196289e-01,6.717861294746398926e-01,3.955936431884765625e-01,-6.349189877510070801e-01,5.841641426086425781e-01,7.204324007034301758e-01,9.096347093582153320e-01,9.335045814514160156e-01,4.508097469806671143e-01,8.815955519676208496e-01,9.348908066749572754e-01,9.998977184295654297e-01,9.995378255844116211e-01,9.991136789321899414e-01,1.480353772640228271e-01,9.196463227272033691e-01,9.081113934516906738e-01,2.739083170890808105e-01,9.873803257942199707e-01,8.919767141342163086e-01,2.388820946216583252e-01,7.156510949134826660e-01,9.570540785789489746e-01,6.437574625015258789e-01,4.588302075862884521e-01,3.052732646465301514e-01,8.631179332733154297e-01,8.726908564567565918e-01,3.025878779590129852e-02,9.568305015563964844e-01,3.947150707244873047e-01,2.854926586151123047e-01
9.017465710639953613e-01,6.738370060920715332e-01,3.216210752725601196e-02,9.995579123497009277e-01,9.916922450065612793e-01,4.655777215957641602e-01,1.070927307009696960e-01,8.552264571189880371e-01,9.992696046829223633e-01,9.990177750587463379e-01,9.999090433120727539e-01,6.551972031593322754e-01,9.998014569282531738e-01,9.347812533378601074e-01,8.420624732971191406e-01,9.990845918655395508e-01,8.271188735961914062e-01,9.973702430725097656e-01,3.721256256103515625e-01,8.196315765380859375e-01,6.170583367347717285e-01,-1.332008093595504761e-01,7.450798153877258301e-01,8.249602317810058594e-01,8.950440287590026855e-01,9.537853598594665527e-01,7.330560088157653809e-01,9.422888159751892090e-01,9.620237946510314941e-01,9.999109506607055664e-01,9.995012283325195312e-01,9.990442991256713867e-01,7.543156147003173828e-01,9.443572163581848145e-01,8.876588940620422363e-01,7.255021333694458008e-01,9.901658296585083008e-01,9.659329652786254883e-01,5.202508568763732910e-01,7.447797656059265137e-01,9.847243428230285645e-01,7.856998443603515625e-01,4.088842868804931641e-01,9.168090224266052246e-01,9.264828562736511230e-01,9.368621110916137695e-01,4.666531682014465332e-01,9.555405378341674805e-01,5.595467686653137207e-01,6.002306938171386719e-01
9.999926090240478516e-01,9.999799132347106934e-01,9.999223947525024414e-01,9.999997019767761230e-01,9.999938011169433594e-01,9.999731183052062988e-01,9.999873042106628418e-01,9.949994087219238281e-01,9.999995827674865723e-01,9.999974370002746582e-01,1.000000000000000000e+00,9.999749660491943359e-01,1.000000000000000000e+00,9.999903440475463867e-01,9.997858405113220215e-01,9.999997019767761230e-01,9.999882578849792480e-01,9.999964237213134766e-01,9.999683499336242676e-01,9.999800920486450195e-01,9.999685287475585938e-01,9.997341036796569824e-01,9.999810457229614258e-01,9.999889731407165527e-01,9.999834895133972168e-01,9.999915957450866699e-01,9.999815821647644043e-01,9.999974966049194336e-01,9.999914765357971191e-01,1.000000000000000000e+00,9.999996423721313477e-01,9.999985694885253906e-01,9.999869465827941895e-01,9.999595284461975098e-01,9.999288916587829590e-01,9.999900460243225098e-01,9.999987483024597168e-01,9.999963641166687012e-01,9.999884366989135742e-01,9.999721646308898926e-01,9.999974370002746582e-01,9.991551637649536133e-01,9.996344447135925293e-01,9.999934434890747070e-01,9.999243617057800293e-01,9.999912381172180176e-01,9.999060034751892090e-01,9.998772740364074707e-01,9.999567866325378418e-01,9.998607635498046875e-01
9.999985694885253906e-01,9.999955296516418457e-01,9.999912381172180176e-01,9.999989271163940430e-01,9.999970197677612305e-01,9.999971985816955566e-01,9.999971389770507812e-01,9.902468919754028320e-01,9.999992847442626953e-01,9.999911785125732422e-01,1.000000000000000000e+00,9.999918341636657715e-01,9.999996423721313477e-01,9.999977350234985352e-01,9.999372959136962891e-01,9.999995827674865723e-01,9.999974966049194336e-01,9.999979734420776367e-01,9.999948143959045410e-01,9.999956488609313965e-01,9.999944567680358887e-01,9.999116063117980957e-01,9.999958872795104980e-01,9.999968409538269043e-01,9.999961256980895996e-01,9.999989271163940430e-01,9.999939799308776855e-01,9.999996423721313477e-01,9.999988675117492676e-01,1.000000000000000000e+00,9.999990463256835938e-01,9.999952912330627441e-01,9.999946355819702148e-01,9.999921917915344238e-01,9.999904036521911621e-01,9.999979734420776367e-01,9.999995231628417969e-01,9.999990463256835938e-01,9.999976158142089844e-01,9.999917149543762207e-01,9.999995231628417969e-01,9.996700286865234375e-01,9.999763369560241699e-01,9.999954700469970703e-01,9.999539852142333984e-01,9.999986290931701660e-01,9.999444484710693359e-01,9.999509453773498535e-01,9.999921917915344238e-01,9.998906850814819336e-01
9.999988079071044922e-01,9.999949932098388672e-01,9.999950528144836426e-01,9.999962449073791504e-01,9.999954700469970703e-01,9.999971389770507812e-01,9.999942183494567871e-01,9.674155116081237793e-01,9.999987483024597168e-01,9.999939203262329102e-01,1.000000000000000000e+00,9.999939799308776855e-01,9.999986886978149414e-01,9.999958872795104980e-01,9.999834895133972168e-01,9.999989271163940430e-01,9.999987483024597168e-01,9.999954700469970703e-01,9.999769926071166992e-01,9.999957680702209473e-01,9.999885559082031250e-01,9.999679923057556152e-01,9.999937415122985840e-01,9.999963641166687012e-01,9.999961853027343750e-01,9.999978542327880859e-01,9.999951124191284180e-01,9.999995231628417969e-01,9.999959468841552734e-01,1.000000000000000000e+00,9.999958276748657227e-01,9.999822378158569336e-01,9.999955892562866211e-01,9.999979734420776367e-01,9.999680519104003906e-01,9.999943971633911133e-01,9.999990463256835938e-01,9.999988675117492676e-01,9.999989271163940430e-01,9.999886155128479004e-01,9.999997019767761230e-01,9.998668432235717773e-01,9.999420642852783203e-01,9.999935626983642578e-01,9.999142289161682129e-01,9.999987483024597168e-01,9.997807741165161133e-01,9.999881982803344727e-01,9.999805092811584473e-01,9.996784925460815430e-01
9.999985098838806152e-01,9.999913573265075684e-01,9.999949336051940918e-01,9.999936819076538086e-01,9.999924898147583008e-01,9.999952912330627441e-01,9.999833703041076660e-01,9.545772075653076172e-01,9.999987483024597168e-01,9.999619126319885254e-01,1.000000000000000000e+00,9.999906420707702637e-01,9.999981522560119629e-01,9.999959468841552734e-01,9.999655485153198242e-01,9.999985694885253906e-01,9.999984502792358398e-01,9.999949336051940918e-01,9.999767541885375977e-01,9.999813437461853027e-01,9.999309778213500977e-01,9.999349713325500488e-01,9.999906420707702637e-01,9.999936223030090332e-01,9.999911189079284668e-01,9.999805092811584473e-01,9.999935626983642578e-01,9.999986290931701660e-01,9.999969005584716797e-01,9.999998211860656738e-01,9.999946355819702148e-01,9.999854564666748047e-01,9.999946951866149902e-01,9.999942779541015625e-01,9.998304843902587891e-01,9.999876618385314941e-01,9.999976754188537598e-01,9.999958872795104980e-01,9.999979734420776367e-01,9.999587535858154297e-01,9.999994039535522461e-01,9.998686313629150391e-01,9.998663663864135742e-01,9.999879598617553711e-01,9.999279379844665527e-01,9.999974370002746582e-01,9.997317194938659668e-01,9.999763369560241699e-01,9.999013543128967285e-01,9.989553093910217285e-01
9.999992847442626953e-01,9.999954700469970703e-01,9.999964237213134766e-01,9.999887943267822266e-01,9.999951124191284180e-01,9.999982118606567383e-01,9.999859333038330078e-01,9.760767221450805664e-01,9.999976158142089844e-01,9.997464418411254883e-01,1.000000000000000000e+00,9.999947547912597656e-01,9.999977350234985352e-01,9.999974370002746582e-01,9.999728202819824219e-01,9.999964833259582520e-01,9.999992847442626953e-01,9.999974370002746582e-01,9.999870657920837402e-01,9.999743103981018066e-01,9.996882081031799316e-01,9.998918175697326660e-01,9.999940991401672363e-01,9.999963045120239258e-01,9.999907612800598145e-01,9.999049305915832520e-01,9.999957680702209473e-01,9.999987483024597168e-01,9.999974966049194336e-01,9.999996423721313477e-01,9.999930858612060547e-01,9.999819397926330566e-01,9.999969005584716797e-01,9.999944567680358887e-01,9.997988939285278320e-01,9.999815225601196289e-01,9.999971985816955566e-01,9.999948740005493164e-01,9.999985098838806152e-01,9.999518990516662598e-01,9.999989867210388184e-01,9.995945096015930176e-01,9.997243881225585938e-01,9.999911189079284668e-01,9.999248385429382324e-01,9.999964237213134766e-01,9.995867609977722168e-01,9.999782443046569824e-01,9.997041821479797363e-01,9.975519776344299316e-01
9.999996423721313477e-01,9.999984502792358398e-01,9.999966621398925781e-01,9.999914169311523438e-01,9.999980330467224121e-01,9.999983310699462891e-01,9.999906420707702637e-01,9.639442563056945801e-01,9.999976158142089844e-01,9.992871880531311035e-01,1.000000000000000000e+00,9.999979734420776367e-01,9.999976158142089844e-01,9.999986290931701660e-01,9.999688863754272461e-01,9.999971389770507812e-01,9.999997019767761230e-01,9.999983906745910645e-01,9.999906420707702637e-01,9.999846816062927246e-01,9.990549087524414062e-01,9.998205304145812988e-01,9.999988079071044922e-01,9.999986290931701660e-01,9.999878406524658203e-01,9.995930194854736328e-01,9.999966025352478027e-01,9.999997019767761230e-01,9.999987483024597168e-01,9.999994635581970215e-01,9.999926686286926270e-01,9.999807476997375488e-01,9.999997019767761230e-01,9.999942779541015625e-01,9.996278882026672363e-01,9.999660253524780273e-01,9.999978542327880859e-01,9.999979138374328613e-01,9.999994039535522461e-01,9.999566078186035156e-01,9.999993443489074707e-01,9.996203780174255371e-01,9.997462034225463867e-01,9.999980330467224121e-01,9.999299645423889160e-01,9.999976754188537598e-01,9.989863038063049316e-01,9.999758601188659668e-01,9.991832375526428223e-01,9.972370266914367676e-01
1.000000000000000000e+00,9.999986886978149414e-01,9.999976754188537598e-01,9.999909400939941406e-01,9.999992847442626953e-01,9.999991655349731445e-01,9.999962449073791504e-01,9.801456332206726074e-01,9.999980330467224121e-01,9.945521950721740723e-01,1.000000000000000000e+00,9.999986886978149414e-01,9.999988675117492676e-01,9.999997615814208984e-01,9.999766349792480469e-01,9.999967813491821289e-01,1.000000000000000000e+00,9.999983310699462891e-01,9.999926090240478516e-01,9.999942183494567871e-01,9.992771744728088379e-01,9.997283816337585449e-01,9.999997615814208984e-01,9.999992251396179199e-01,9.999919533729553223e-01,9.994310140609741211e-01,9.999979138374328613e-01,9.999996423721313477e-01,9.999994039535522461e-01,1.000000000000000000e+00,9.999962449073791504e-01,9.999899864196777344e-01,9.999997019767761230e-01,9.999961256980895996e-01,9.996504187583923340e-01,9.999597668647766113e-01,9.999996423721313477e-01,9.999996423721313477e-01,9.999995231628417969e-01,9.999511837959289551e-01,9.999986886978149414e-01,9.997970461845397949e-01,9.998595714569091797e-01,9.999995827674865723e-01,9.999272227287292480e-01,9.999969005584716797e-01,9.994996786117553711e-01,9.999717473983764648e-01,9.994356632232666016e-01,9.987586736679077148e-01
1.000000000000000000e+00,9.999976158142089844e-01,9.999923110008239746e-01,9.999855160713195801e-01,9.999970197677612305e-01,9.999963045120239258e-01,9.999909996986389160e-01,9.029319286346435547e-01,9.999966025352478027e-01,9.852254986763000488e-01,1.000000000000000000e+00,9.999988079071044922e-01,9.999965429306030273e-01,9.999990463256835938e-01,9.999393224716186523e-01,9.999940395355224609e-01,1.000000000000000000e+00,9.999942779541015625e-01,9.999836683273315430e-01,9.999524354934692383e-01,9.986689686775207520e-01,9.989416599273681641e-01,9.999992251396179199e-01,9.999992847442626953e-01,9.999856352806091309e-01,9.988608956336975098e-01,9.999860525131225586e-01,9.999990463256835938e-01,9.999988079071044922e-01,9.999992251396179199e-01,9.999908208847045898e-01,9.999691247940063477e-01,1.000000000000000000e+00,9.999931454658508301e-01,9.996478557586669922e-01,9.995432496070861816e-01,9.999983906745910645e-01,9.999986886978149414e-01,9.999996423721313477e-01,9.999193549156188965e-01,9.999976158142089844e-01,9.978345632553100586e-01,9.997740983963012695e-01,9.999991655349731445e-01,9.999458789825439453e-01,9.999934434890747070e-01,9.987978339195251465e-01,9.999271035194396973e-01,9.988663196563720703e-01,9.931804537773132324e-01
9.999984502792358398e-01,9.999874234199523926e-01,9.999159574508666992e-01,9.997949004173278809e-01,9.999845623970031738e-01,9.999817609786987305e-01,9.999843239784240723e-01,8.630676865577697754e-01,9.999632835388183594e-01,9.636799097061157227e-01,1.000000000000000000e+00,9.999948740005493164e-01,9.999744892120361328e-01,9.999766349792480469e-01,9.996405839920043945e-01,9.998962283134460449e-01,9.999982118606567383e-01,9.999366998672485352e-01,9.999629855155944824e-01,9.998876452445983887e-01,9.886552691459655762e-01,9.892893433570861816e-01,9.999964237213134766e-01,9.999960064888000488e-01,9.998984932899475098e-01,9.895723462104797363e-01,9.998103976249694824e-01,9.999951124191284180e-01,9.999757409095764160e-01,9.999978542327880859e-01,9.998917579650878906e-01,9.992060661315917969e-01,9.999995231628417969e-01,9.999763369560241699e-01,9.969971776008605957e-01,9.977001547813415527e-01,9.999963045120239258e-01,9.999958276748657227e-01,9.999990463256835938e-01,9.996117949485778809e-01,9.999744296073913574e-01,9.795474410057067871e-01,9.990189671516418457e-01,9.999964833259582520e-01,9.996173977851867676e-01,9.999411106109619141e-01,9.837937951087951660e-01,9.996364116668701172e-01,9.914576411247253418e-01,9.939497113227844238e-01
9.999903440475463867e-01,9.998893737792968750e-01,9.990774393081665039e-01,9.989631175994873047e-01,9.997789859771728516e-01,9.997779726982116699e-01,9.997248649597167969e-01,4.575921297073364258e-01,9.998453259468078613e-01,7.887272834777832031e-01,1.000000000000000000e+00,9.999704957008361816e-01,9.997772574424743652e-01,9.997295737266540527e-01,9.973374605178833008e-01,9.992818236351013184e-01,9.999808669090270996e-01,9.990116953849792480e-01,9.997706413269042969e-01,9.985725879669189453e-01,8.969181180000305176e-01,9.654750227928161621e-01,9.999817609786987305e-01,9.999825954437255859e-01,9.994975328445434570e-01,9.054622650146484375e-01,9.992657303810119629e-01,9.999714493751525879e-01,9.998019337654113770e-01,9.999802708625793457e-01,9.990909695625305176e-01,9.950882196426391602e-01,9.999938011169433594e-01,9.996859431266784668e-01,9.894276261329650879e-01,9.786791205406188965e-01,9.999606013298034668e-01,9.999520778656005859e-01,9.999936819076538086e-01,9.967044591903686523e-01,9.998582601547241211e-01,8.686081171035766602e-01,9.900891184806823730e-01,9.999603033065795898e-01,9.920799732208251953e-01,9.995663166046142578e-01,9.187026619911193848e-01,9.976177215576171875e-01,9.143354296684265137e-01,9.585732221603393555e-01
9.999700784683227539e-01,9.995881319046020508e-01,9.957160353660583496e-01,9.963599443435668945e-01,9.990393519401550293e-01,9.995442032814025879e-01,9.994987249374389648e-01,-3.762429058551788330e-01,9.990105032920837402e-01,5.651661157608032227e-01,9.999998807907104492e-01,9.999080300331115723e-01,9.993941783905029297e-01,9.979985952377319336e-01,9.924268722534179688e-01,9.931992888450622559e-01,9.999073147773742676e-01,9.982748627662658691e-01,9.995362162590026855e-01,9.956198930740356445e-01,7.595554590225219727e-01,9.561509490013122559e-01,9.999153017997741699e-01,9.999437332153320312e-01,9.987490177154541016e-01,7.593134045600891113e-01,9.984103441238403320e-01,9.998100399971008301e-01,9.989146590232849121e-01,9.999642372131347656e-01,9.971298575401306152e-01,9.742275476455688477e-01,9.999911189079284668e-01,9.986563324928283691e-01,9.614767432212829590e-01,9.742749333381652832e-01,9.998015165328979492e-01,9.995025992393493652e-01,9.999530911445617676e-01,9.873754978179931641e-01,9.993372559547424316e-01,8.045472502708435059e-01,9.556774497032165527e-01,9.998746514320373535e-01,9.755606055259704590e-01,9.976262450218200684e-01,8.022190332412719727e-01,9.935464859008789062e-01,8.126913905143737793e-01,9.795808792114257812e-01
