8.809677362442016602e-01,9.491362571716308594e-01,6.130266785621643066e-01,8.909688591957092285e-01,9.992346763610839844e-01,9.799121618270874023e-01,9.720894098281860352e-01,2.823358774185180664e-01,9.460251331329345703e-01,9.626841545104980469e-01,-1.029093265533447266e-01,9.622455835342407227e-01,8.754079341888427734e-01,-6.258791089057922363e-01,-3.688696026802062988e-01,5.619727969169616699e-01,9.268510341644287109e-01,-7.130219787359237671e-02,5.524300336837768555e-01,9.927380084991455078e-01,9.706668853759765625e-01,-9.317657947540283203e-01,9.720458388328552246e-01,9.798142910003662109e-01,-8.897009491920471191e-02,9.698000550270080566e-01,9.608074426651000977e-01,9.239885210990905762e-01,4.923924058675765991e-02,7.949593663215637207e-01,5.654125213623046875e-01,1.607805490493774414e-01,9.004365205764770508e-01,8.041076660156250000e-01,9.330272078514099121e-01,6.477962732315063477e-01,9.922228455543518066e-01,9.663951396942138672e-01,7.610266804695129395e-01,9.469722509384155273e-01,7.539726495742797852e-01,-1.551228761672973633e-01,-3.107789754867553711e-01,8.685797452926635742e-01,1.670970767736434937e-01,7.670716047286987305e-01,-4.362047910690307617e-01,2.427553758025169373e-02,9.728136062622070312e-01,-4.150408208370208740e-01
9.543377161026000977e-01,5.591477155685424805e-01,9.686326980590820312e-01,7.565978765487670898e-01,8.890318870544433594e-01,6.445589661598205566e-01,-2.715688347816467285e-01,9.570848345756530762e-01,-2.300122231245040894e-01,8.873375654220581055e-01,8.659679293632507324e-01,6.263036727905273438e-01,4.385543763637542725e-01,6.335377693176269531e-01,9.735498428344726562e-01,9.136641025543212891e-01,5.387052297592163086e-01,9.529168158769607544e-02,9.835565686225891113e-01,8.615564703941345215e-01,2.122301310300827026e-01,8.087718486785888672e-01,7.312940359115600586e-01,7.482307553291320801e-01,-7.005911469459533691e-01,7.670586109161376953e-01,9.121387004852294922e-01,9.354197382926940918e-01,9.378594160079956055e-01,8.659673929214477539e-01,-4.433835744857788086e-01,-4.969031810760498047e-01,2.606078982353210449e-01,9.987635016441345215e-01,8.334523439407348633e-01,7.881396412849426270e-01,9.192349314689636230e-01,7.430634498596191406e-01,9.745768904685974121e-01,8.952269554138183594e-01,4.552045762538909912e-01,5.230200290679931641e-01,6.131355762481689453e-01,9.784812331199645996e-01,9.570259451866149902e-01,3.162899017333984375e-01,6.392228603363037109e-01,9.799338579177856445e-01,5.007715821266174316e-01,8.635770082473754883e-01
9.399432539939880371e-01,8.593680858612060547e-01,8.664671182632446289e-01,2.342136502265930176e-01,9.026684165000915527e-01,9.643459320068359375e-01,9.143444895744323730e-01,9.008162654936313629e-03,6.187157034873962402e-01,6.920100450515747070e-01,8.659679293632507324e-01,8.155910968780517578e-01,8.180155754089355469e-01,9.408209323883056641e-01,6.647564768791198730e-01,9.482316970825195312e-01,8.685019016265869141e-01,8.650420904159545898e-01,8.025963902473449707e-01,8.884171843528747559e-01,4.716634154319763184e-01,6.237341761589050293e-01,7.655515074729919434e-01,8.998789787292480469e-01,6.265977025032043457e-01,8.779773116111755371e-01,8.984794616699218750e-01,9.406784176826477051e-01,8.995349407196044922e-01,5.993777513504028320e-01,8.659023642539978027e-01,6.593930721282958984e-01,7.886319160461425781e-01,8.535981178283691406e-01,6.067657470703125000e-01,8.326711058616638184e-01,4.542099535465240479e-01,6.419633030891418457e-01,8.950769305229187012e-01,7.348613739013671875e-01,5.358120799064636230e-01,7.685028314590454102e-01,-1.746855527162551880e-01,6.987244486808776855e-01,7.645935416221618652e-01,7.613416910171508789e-01,9.075104594230651855e-01,7.143769860267639160e-01,3.330692648887634277e-01,1.157041192054748535e-01
9.974725246429443359e-01,9.911876320838928223e-01,9.841115474700927734e-01,-1.029260829091072083e-01,8.408313393592834473e-01,9.919533729553222656e-01,9.741735458374023438e-01,-4.471794962882995605e-01,9.323375225067138672e-01,-1.556357890367507935e-01,6.187788248062133789e-01,9.917204380035400391e-01,-1.028312370181083679e-01,9.918364286422729492e-01,6.234910488128662109e-01,4.471584409475326538e-02,8.781204819679260254e-01,8.459456562995910645e-01,8.033370375633239746e-01,9.659960865974426270e-01,9.771990180015563965e-01,7.932843565940856934e-01,9.957066178321838379e-01,9.980293512344360352e-01,6.583470702171325684e-01,9.916129708290100098e-01,2.538450062274932861e-01,9.973618388175964355e-01,9.894511699676513672e-01,8.997675776481628418e-01,-1.013840287923812866e-01,-9.219378978013992310e-02,-5.598413348197937012e-01,8.992273211479187012e-01,9.945150613784790039e-01,8.824796080589294434e-01,8.692623972892761230e-01,9.616466164588928223e-01,4.409790039062500000e-01,6.449219584465026855e-01,9.557969570159912109e-01,-8.665583729743957520e-01,9.744012951850891113e-01,-7.733284235000610352e-01,6.295439600944519043e-01,8.348745703697204590e-01,6.730679273605346680e-01,8.240537047386169434e-01,9.781452417373657227e-01,-9.098411798477172852e-01
9.853892922401428223e-01,9.605915546417236328e-01,9.918671846389770508e-01,8.659673929214477539e-01,9.953832030296325684e-01,7.035232186317443848e-01,7.718387246131896973e-01,-3.969630002975463867e-01,8.659679293632507324e-01,4.057303071022033691e-01,8.659679293632507324e-01,9.714885354042053223e-01,8.659679293632507324e-01,9.916818141937255859e-01,9.336081147193908691e-01,8.659446239471435547e-01,9.965198040008544922e-01,8.663535714149475098e-01,8.551937341690063477e-01,9.841737151145935059e-01,9.659903049468994141e-01,9.858266711235046387e-01,8.965675234794616699e-01,9.857876896858215332e-01,7.257886528968811035e-01,7.033465504646301270e-01,9.959596395492553711e-01,9.718162417411804199e-01,9.987280964851379395e-01,8.659679293632507324e-01,8.659651875495910645e-01,8.646193742752075195e-01,2.276141792535781860e-01,9.565866589546203613e-01,8.336629271507263184e-01,4.131261408329010010e-01,9.984425902366638184e-01,9.986598491668701172e-01,9.926832318305969238e-01,4.950269758701324463e-01,9.891965389251708984e-01,9.733582139015197754e-01,9.507404565811157227e-01,8.188949823379516602e-01,7.965314388275146484e-01,9.820965528488159180e-01,-2.333358377218246460e-01,9.658910632133483887e-01,9.647909998893737793e-01,5.321792140603065491e-02
9.661447405815124512e-01,9.091535806655883789e-01,9.109933376312255859e-01,-5.686233937740325928e-02,9.667078256607055664e-01,9.668818712234497070e-01,9.518514871597290039e-01,4.430123269557952881e-01,6.245208978652954102e-01,8.348886966705322266e-01,9.351962208747863770e-01,9.636085033416748047e-01,5.017096400260925293e-01,9.912511706352233887e-01,3.900707364082336426e-01,3.783087730407714844e-01,9.722115993499755859e-01,9.592817425727844238e-01,3.204039931297302246e-01,8.460409045219421387e-01,-7.563626766204833984e-01,6.745956540107727051e-01,9.261661767959594727e-01,9.634081721305847168e-01,9.847239255905151367e-01,-7.207975387573242188e-01,9.552263021469116211e-01,9.909205436706542969e-01,9.733300209045410156e-01,7.331836037337779999e-03,7.987150549888610840e-01,8.688206076622009277e-01,8.803466558456420898e-01,9.179288744926452637e-01,-2.652127444744110107e-01,7.444393038749694824e-01,9.664592742919921875e-01,9.124348759651184082e-01,9.541624188423156738e-01,-5.726291537284851074e-01,9.387445449829101562e-01,4.951768368482589722e-02,-6.826352328062057495e-02,8.081043362617492676e-01,8.306466937065124512e-01,6.271815299987792969e-01,8.972569108009338379e-01,4.578691720962524414e-01,-7.543894648551940918e-01,-1.026920676231384277e-01
9.967775940895080566e-01,9.899749755859375000e-01,6.604604721069335938e-01,8.649596571922302246e-01,9.875687956809997559e-01,9.983035922050476074e-01,1.470865309238433838e-01,8.154125213623046875e-01,8.855371475219726562e-01,-3.132152259349822998e-01,8.659679293632507324e-01,9.926639199256896973e-01,8.657829761505126953e-01,9.924659729003906250e-01,9.974222779273986816e-01,8.659451603889465332e-01,9.979782104492187500e-01,7.667866945266723633e-01,3.618072569370269775e-01,6.414239406585693359e-01,-1.367041021585464478e-01,9.349644780158996582e-01,9.779744744300842285e-01,9.962770342826843262e-01,9.896125793457031250e-01,1.946616321802139282e-01,9.979676008224487305e-01,9.929913878440856934e-01,9.687501192092895508e-01,8.659678101539611816e-01,8.639445900917053223e-01,8.754261136054992676e-01,9.864555001258850098e-01,9.988725185394287109e-01,-2.251848727464675903e-01,3.124897778034210205e-01,9.993092417716979980e-01,9.977183938026428223e-01,9.978370070457458496e-01,2.073237746953964233e-01,5.176591873168945312e-01,9.593561291694641113e-01,-4.474830031394958496e-01,9.943045377731323242e-01,9.792172908782958984e-01,1.072996929287910461e-01,7.397327423095703125e-01,9.986670017242431641e-01,-3.324035108089447021e-01,-1.662423461675643921e-01
8.091498017311096191e-01,9.946383237838745117e-01,2.339824289083480835e-01,8.176442980766296387e-01,9.916130900382995605e-01,9.740532636642456055e-01,6.758324801921844482e-02,9.327504634857177734e-01,9.916630387306213379e-01,5.951740741729736328e-01,8.659679293632507324e-01,9.895468950271606445e-01,9.913517236709594727e-01,9.749366641044616699e-01,8.112773299217224121e-01,9.299446940422058105e-01,7.355874776840209961e-01,9.941047430038452148e-01,-5.946304202079772949e-01,9.192575812339782715e-01,5.725426077842712402e-01,-6.812238097190856934e-01,9.968616366386413574e-01,9.870555996894836426e-01,-4.614221751689910889e-01,7.830865979194641113e-01,9.733590483665466309e-01,9.864993691444396973e-01,9.762161374092102051e-01,9.728567004203796387e-01,9.919710159301757812e-01,9.976060390472412109e-01,9.884829521179199219e-01,7.595418095588684082e-01,6.646521091461181641e-01,-5.698589682579040527e-01,9.075935482978820801e-01,9.805450439453125000e-01,9.795726537704467773e-01,3.139348328113555908e-01,9.701863527297973633e-01,-7.007483839988708496e-01,7.042907476425170898e-01,9.913658499717712402e-01,6.351498961448669434e-01,9.341266751289367676e-01,6.438561081886291504e-01,8.792122602462768555e-01,6.127133369445800781e-01,5.814739465713500977e-01
9.847694039344787598e-01,9.690971970558166504e-01,8.660471439361572266e-01,8.953526020050048828e-01,9.883998632431030273e-01,9.846436977386474609e-01,9.680849313735961914e-01,9.779499769210815430e-01,6.204367876052856445e-01,-4.639419615268707275e-01,-1.029241830110549927e-01,8.802202939987182617e-01,6.202284097671508789e-01,9.798346161842346191e-01,9.403632283210754395e-01,6.187844872474670410e-01,8.818196058273315430e-01,6.235273480415344238e-01,9.749125838279724121e-01,9.899462461471557617e-01,8.952292799949645996e-01,-6.448534131050109863e-02,9.853268265724182129e-01,9.117286801338195801e-01,9.532009959220886230e-01,8.790898919105529785e-01,9.749578833580017090e-01,9.755275249481201172e-01,9.730675220489501953e-01,6.187806129455566406e-01,6.420327425003051758e-01,8.592618107795715332e-01,5.478452444076538086e-01,7.736490368843078613e-01,9.749091267585754395e-01,8.659673333168029785e-01,9.859579801559448242e-01,9.767529964447021484e-01,6.394667029380798340e-01,9.476230144500732422e-01,-6.866266578435897827e-02,9.897173643112182617e-01,9.855772256851196289e-01,8.396661877632141113e-01,-1.674471609294414520e-02,5.157870054244995117e-01,8.836072087287902832e-01,8.426719307899475098e-01,9.230904579162597656e-01,6.946361064910888672e-01
9.867998957633972168e-01,9.817430377006530762e-01,9.523019790649414062e-01,8.669065833091735840e-01,9.792864918708801270e-01,8.577025532722473145e-01,9.902270436286926270e-01,-4.034601151943206787e-01,8.659919500350952148e-01,4.159027338027954102e-01,7.940480709075927734e-01,9.913411140441894531e-01,9.728509783744812012e-01,9.872198104858398438e-01,9.987437725067138672e-01,8.659678101539611816e-01,9.865858554840087891e-01,9.092694520950317383e-01,9.929342269897460938e-01,9.977770447731018066e-01,9.909963011741638184e-01,9.951419830322265625e-01,9.853724837303161621e-01,9.871758222579956055e-01,9.982398152351379395e-01,9.905466437339782715e-01,9.862974882125854492e-01,9.699143767356872559e-01,9.872150421142578125e-01,9.728560447692871094e-01,9.687864780426025391e-01,8.862116932868957520e-01,9.613376259803771973e-01,9.925329685211181641e-01,9.990797638893127441e-01,9.231773614883422852e-01,9.728662967681884766e-01,9.028382897377014160e-01,9.756479859352111816e-01,9.914767146110534668e-01,9.644224643707275391e-01,8.872483372688293457e-01,9.989835023880004883e-01,9.743281602859497070e-01,9.146102666854858398e-01,9.718850255012512207e-01,9.909356832504272461e-01,9.967331886291503906e-01,9.915387034416198730e-01,9.514377117156982422e-01
9.775226116180419922e-01,8.729673624038696289e-01,5.138224363327026367e-01,6.187788248062133789e-01,9.883826375007629395e-01,7.461228966712951660e-01,9.929159283638000488e-01,9.169220924377441406e-01,8.087644577026367188e-01,9.721360802650451660e-01,5.987294912338256836e-01,6.395053863525390625e-01,6.187788248062133789e-01,-7.840801030397415161e-02,9.791309237480163574e-01,8.134178519248962402e-01,9.841179251670837402e-01,6.360914111137390137e-01,6.285177469253540039e-01,8.476408720016479492e-01,9.731228947639465332e-01,9.351134896278381348e-01,7.441341876983642578e-01,3.062277138233184814e-01,8.133232593536376953e-01,9.212117791175842285e-01,8.800538182258605957e-01,8.526242375373840332e-01,-1.005174499005079269e-02,6.187788248062133789e-01,6.188757419586181641e-01,6.244049072265625000e-01,9.871840476989746094e-01,9.897751808166503906e-01,9.624363780021667480e-01,8.659698963165283203e-01,9.863729476928710938e-01,9.883757233619689941e-01,9.856249690055847168e-01,9.399696588516235352e-01,9.885909557342529297e-01,7.061313390731811523e-01,9.492720961570739746e-01,9.874166250228881836e-01,6.356501579284667969e-01,9.871478676795959473e-01,8.659597039222717285e-01,9.817463755607604980e-01,9.616032242774963379e-01,7.916243076324462891e-01
9.761064052581787109e-01,9.858011007308959961e-01,-1.076084375381469727e-02,8.659690022468566895e-01,4.778179228305816650e-01,9.742558598518371582e-01,8.723111748695373535e-01,1.884554773569107056e-01,8.659679293632507324e-01,9.728533625602722168e-01,5.987294912338256836e-01,9.872118234634399414e-01,8.659679293632507324e-01,-1.022362709045410156e-01,9.853281378746032715e-01,8.659657835960388184e-01,9.841326475143432617e-01,8.654636740684509277e-01,9.978541135787963867e-01,9.872934818267822266e-01,2.228362113237380981e-01,4.790487289428710938e-01,9.871338009834289551e-01,9.872109293937683105e-01,7.057662606239318848e-01,-4.141511023044586182e-02,9.883494377136230469e-01,9.905279278755187988e-01,-9.667648375034332275e-02,8.659679293632507324e-01,8.659679293632507324e-01,8.659501671791076660e-01,6.836774349212646484e-01,9.868339896202087402e-01,8.389159440994262695e-01,9.734676480293273926e-01,9.733154773712158203e-01,9.837292432785034180e-01,9.872082471847534180e-01,3.392967581748962402e-01,9.457037448883056641e-01,9.968284964561462402e-01,3.244665265083312988e-01,9.727458357810974121e-01,4.966310858726501465e-01,7.999128699302673340e-01,9.885483384132385254e-01,9.869815707206726074e-01,9.927661158144474030e-03,9.409511089324951172e-01
3.487359285354614258e-01,8.455631732940673828e-01,7.860034704208374023e-01,6.191349029541015625e-01,8.951304554939270020e-01,8.668648600578308105e-01,8.679593801498413086e-01,9.441903233528137207e-01,6.187802553176879883e-01,9.918085932731628418e-01,5.607891082763671875e-01,8.418236970901489258e-01,6.187788248062133789e-01,-3.502133190631866455e-01,8.844836950302124023e-01,5.513413548469543457e-01,8.214288353919982910e-01,7.024673223495483398e-01,9.885143041610717773e-01,8.398742675781250000e-01,-9.240255355834960938e-01,9.986345171928405762e-01,8.662481904029846191e-01,9.002667069435119629e-01,8.637619614601135254e-01,-9.549147486686706543e-01,9.953647255897521973e-01,9.903441071510314941e-01,1.103420406579971313e-01,6.187788248062133789e-01,6.200372576713562012e-01,7.545202374458312988e-01,9.325540661811828613e-01,9.061957597732543945e-01,-8.451468348503112793e-01,9.728560447692871094e-01,8.590438961982727051e-01,8.509041070938110352e-01,8.812412619590759277e-01,-4.717865288257598877e-01,2.396112382411956787e-01,8.184953331947326660e-01,-9.137288331985473633e-01,5.982202887535095215e-01,4.327066987752914429e-02,-2.331871539354324341e-01,9.728494882583618164e-01,9.220851063728332520e-01,-9.505991339683532715e-01,9.800382852554321289e-01
