4.531469345092773438e-01,3.767949044704437256e-01,7.179771065711975098e-01,-9.850407838821411133e-01,-3.307645320892333984e-01,5.182123780250549316e-01,2.728348076343536377e-01,1.079524904489517212e-01,2.408405840396881104e-01,8.226329088211059570e-01,-8.265767097473144531e-01,4.939485490322113037e-01,4.662002325057983398e-01,6.086219549179077148e-01,4.102831482887268066e-01,9.056036472320556641e-01,1.640757173299789429e-01,-7.407896518707275391e-01,1.037188172340393066e-01,-5.070126652717590332e-01,4.993211627006530762e-01,-2.559218406677246094e-01,5.009015798568725586e-01,1.781461983919143677e-01,5.726876854896545410e-01,4.457109570503234863e-01,2.653181254863739014e-01,-3.445605188608169556e-02,5.150296688079833984e-01,-7.093865275382995605e-01,7.803782820701599121e-01,8.875306248664855957e-01,4.875554740428924561e-01,3.839119076728820801e-01,-9.890584349632263184e-01,-9.999557733535766602e-01,3.923500776290893555e-01,5.144269466400146484e-01,2.909032404422760010e-01,4.994863271713256836e-01,3.240815401077270508e-01,5.527765154838562012e-01,3.764255642890930176e-01,4.916230440139770508e-01,7.332757115364074707e-01,-8.718835115432739258e-01,3.299261033535003662e-01,4.195905625820159912e-01,5.461577773094177246e-01,5.317484140396118164e-01
2.609855532646179199e-01,-2.632983028888702393e-01,6.752156019210815430e-01,8.668569922447204590e-01,4.001091420650482178e-01,5.140221714973449707e-01,2.599709033966064453e-01,1.261265426874160767e-01,5.530940890312194824e-01,-9.999584555625915527e-01,-7.391861081123352051e-01,-9.704436063766479492e-01,4.256681799888610840e-01,5.597967505455017090e-01,-1.502116918563842773e-01,7.345532178878784180e-01,-1.258831471204757690e-01,1.946527510881423950e-01,2.044990807771682739e-01,-4.717815816402435303e-01,4.359693527221679688e-01,5.052453279495239258e-01,1.205459684133529663e-01,-9.890330433845520020e-01,-5.328450798988342285e-01,3.978642821311950684e-01,1.068783029913902283e-01,2.423823922872543335e-01,1.726804971694946289e-01,-5.264714956283569336e-01,6.825783848762512207e-01,8.317081928253173828e-01,2.620604336261749268e-01,3.981930315494537354e-01,-9.970190525054931641e-01,4.092584252357482910e-01,3.520745038986206055e-01,4.335236549377441406e-01,2.760553359985351562e-01,-1.628990471363067627e-01,-6.025630831718444824e-01,5.319519639015197754e-01,5.628893971443176270e-01,4.262731671333312988e-01,6.644388437271118164e-01,-2.694283723831176758e-01,-2.858186662197113037e-01,-4.724285304546356201e-01,2.220182865858078003e-01,-1.555876731872558594e-01
-2.278437651693820953e-02,4.122446179389953613e-01,5.746487379074096680e-01,8.419446349143981934e-01,4.274310767650604248e-01,4.893123805522918701e-01,-3.486351370811462402e-01,-9.171310067176818848e-01,3.471623659133911133e-01,9.993441700935363770e-01,-1.154953986406326294e-01,6.752243638038635254e-01,3.425150513648986816e-01,5.174139142036437988e-01,2.347461879253387451e-01,6.837676763534545898e-01,5.487234517931938171e-02,-9.948899745941162109e-01,9.122920036315917969e-02,1.564936339855194092e-01,3.803916275501251221e-01,-8.579877018928527832e-01,5.361264348030090332e-01,8.089445829391479492e-01,3.591616749763488770e-01,3.261557519435882568e-01,2.684395061805844307e-03,2.216765582561492920e-01,1.090689674019813538e-01,-1.105362996459007263e-01,4.642848372459411621e-01,6.567634940147399902e-01,-2.633093111217021942e-02,3.229889571666717529e-01,8.688522577285766602e-01,4.983416199684143066e-01,2.047548294067382812e-01,1.307993382215499878e-01,2.976073324680328369e-01,3.746725618839263916e-01,6.496342420578002930e-01,4.069963395595550537e-01,5.706384181976318359e-01,3.698663711547851562e-01,5.924879312515258789e-01,-3.305723071098327637e-01,-2.792413234710693359e-01,4.611865580081939697e-01,5.943618416786193848e-01,3.861039280891418457e-01
4.226966202259063721e-01,3.575916886329650879e-01,6.992644667625427246e-01,-9.988210797309875488e-01,-4.317513406276702881e-01,4.865589141845703125e-01,-4.585015475749969482e-01,-5.105241537094116211e-01,9.949681162834167480e-01,9.978312253952026367e-01,-2.002416551113128662e-01,5.768319368362426758e-01,-1.807313561439514160e-01,6.194595098495483398e-01,3.882332146167755127e-01,2.115859277546405792e-02,7.888127118349075317e-02,-9.999080300331115723e-01,3.255644142627716064e-01,5.536956191062927246e-01,2.766109108924865723e-01,-8.087710738182067871e-01,4.791400432586669922e-01,6.444916725158691406e-01,3.450078070163726807e-01,3.211984038352966309e-01,4.876898825168609619e-01,-3.801124095916748047e-01,2.401290237903594971e-01,3.937398791313171387e-01,4.612545669078826904e-01,-3.958958685398101807e-01,-1.071696449071168900e-02,4.012656807899475098e-01,-9.997349381446838379e-01,4.796210527420043945e-01,3.133900761604309082e-01,3.176928758621215820e-01,3.629781603813171387e-01,4.938427507877349854e-01,6.194738149642944336e-01,-9.129092097282409668e-01,5.266224145889282227e-01,4.232766628265380859e-01,3.256337046623229980e-01,-2.491798698902130127e-01,-9.888311475515365601e-02,4.624900221824645996e-01,-6.513551473617553711e-01,6.431689262390136719e-01
9.135666489601135254e-01,4.318730533123016357e-01,7.104316353797912598e-01,-9.458549618721008301e-01,-4.890644550323486328e-01,4.318777322769165039e-01,-3.402902781963348389e-01,-4.873238801956176758e-01,-6.756951808929443359e-01,2.873976826667785645e-01,7.803373932838439941e-01,3.467294573783874512e-01,-8.941014409065246582e-01,-8.160647153854370117e-01,4.779223501682281494e-01,-9.083860516548156738e-01,3.693588078022003174e-01,-9.966898560523986816e-01,3.767367303371429443e-01,4.479635953903198242e-01,7.506558299064636230e-02,-7.163115143775939941e-01,4.822190105915069580e-01,6.443751454353332520e-01,2.262910008430480957e-01,1.123494282364845276e-01,4.481367468833923340e-01,-2.743113934993743896e-01,-9.955564141273498535e-01,-5.383921265602111816e-01,-3.741941452026367188e-01,-9.336068630218505859e-01,1.358936578035354614e-01,7.058039307594299316e-01,3.887223899364471436e-01,4.927645623683929443e-01,4.060350358486175537e-02,9.232234209775924683e-02,3.006674945354461670e-01,-2.475788444280624390e-01,4.739927127957344055e-02,2.836493253707885742e-01,5.107735991477966309e-01,3.286146819591522217e-01,2.424112111330032349e-01,-1.909940540790557861e-01,2.322205342352390289e-02,7.577021718025207520e-01,2.850642800331115723e-01,6.093392372131347656e-01
1.085087880492210388e-01,3.835503458976745605e-01,6.495984792709350586e-01,-9.999763369560241699e-01,-3.627677261829376221e-01,4.745013713836669922e-01,-3.758860230445861816e-01,-6.202904582023620605e-01,3.345603942871093750e-01,3.349519073963165283e-01,4.271262586116790771e-01,2.904365360736846924e-01,-9.373827576637268066e-01,7.635977268218994141e-01,5.255988240242004395e-01,5.996580719947814941e-01,5.204116702079772949e-01,-9.566729664802551270e-01,3.411403596401214600e-01,3.210032582283020020e-01,2.093353271484375000e-01,-4.950691461563110352e-01,5.056638121604919434e-01,4.599542617797851562e-01,2.726338207721710205e-01,2.301474213600158691e-01,4.455747902393341064e-01,9.002101421356201172e-01,-9.858331680297851562e-01,-9.664754271507263184e-01,-9.201990962028503418e-01,-7.776418924331665039e-01,4.452171027660369873e-01,8.152677416801452637e-01,3.898738026618957520e-01,-9.999413490295410156e-01,4.041530787944793701e-01,5.049927830696105957e-01,3.761402666568756104e-01,6.642584800720214844e-01,5.567020922899246216e-02,8.478726446628570557e-02,4.480597078800201416e-01,5.915582552552223206e-02,3.439875543117523193e-01,-3.250405490398406982e-01,-5.027757883071899414e-01,6.042411327362060547e-01,6.123865246772766113e-01,7.102504372596740723e-02
5.663075447082519531e-01,3.159974217414855957e-01,6.552923321723937988e-01,-6.610230803489685059e-01,-5.446683168411254883e-01,3.927712142467498779e-01,-2.603435814380645752e-01,-9.319617152214050293e-01,-9.161638617515563965e-01,8.719285726547241211e-01,7.787106633186340332e-01,3.036140501499176025e-01,-9.771436452865600586e-01,7.483431696891784668e-01,8.056668043136596680e-01,-6.776753664016723633e-01,5.437228679656982422e-01,-5.519555807113647461e-01,2.159929871559143066e-01,4.451003074645996094e-01,4.296956658363342285e-01,-1.985342055559158325e-01,4.678461849689483643e-01,4.674257040023803711e-01,2.136590927839279175e-01,4.851472675800323486e-01,3.728139996528625488e-01,3.657912313938140869e-01,6.702051758766174316e-01,-6.423145532608032227e-01,-7.606067657470703125e-01,-7.505262494087219238e-01,3.487824797630310059e-01,-4.159651398658752441e-01,7.786991000175476074e-01,-2.651998996734619141e-01,5.278304815292358398e-01,5.435879826545715332e-01,3.701062500476837158e-01,6.559045910835266113e-01,5.228924751281738281e-01,4.129796922206878662e-01,4.264215528964996338e-01,5.051342844963073730e-01,4.077699780464172363e-01,5.969939827919006348e-01,-9.722012877464294434e-01,8.541435748338699341e-02,5.797007679939270020e-01,5.341025590896606445e-01
4.706993699073791504e-01,3.210771083831787109e-01,4.790103435516357422e-01,-6.689738035202026367e-01,6.279251575469970703e-01,7.710388302803039551e-02,-2.015558183193206787e-01,-9.451322555541992188e-01,6.896051764488220215e-01,8.086303621530532837e-02,-3.128255903720855713e-01,3.444634974002838135e-01,-9.712025523185729980e-01,5.501446723937988281e-01,9.386588335037231445e-01,-9.537966847419738770e-01,4.843240082263946533e-01,6.168595552444458008e-01,1.367419958114624023e-01,6.056473851203918457e-01,3.209171295166015625e-01,6.805328279733657837e-02,3.324229121208190918e-01,4.692054390907287598e-01,-2.075963020324707031e-01,3.530078530311584473e-01,3.200815618038177490e-01,-1.054055541753768921e-01,5.493049025535583496e-01,-6.700324416160583496e-01,-7.238328456878662109e-01,-9.191698431968688965e-01,2.815342247486114502e-01,6.621099114418029785e-01,7.406884431838989258e-01,-9.870427250862121582e-01,5.059317350387573242e-01,5.154957175254821777e-01,4.528024196624755859e-01,5.568458437919616699e-01,3.313598036766052246e-01,-2.277067601680755615e-01,4.799963831901550293e-01,8.182430863380432129e-01,4.108727276325225830e-01,-2.074634581804275513e-01,-1.345275938510894775e-01,-4.309209063649177551e-02,5.407441854476928711e-01,6.630804538726806641e-01
4.910830855369567871e-01,1.994608491659164429e-01,2.875585556030273438e-01,-9.871394038200378418e-01,4.861763417720794678e-01,-4.193299263715744019e-02,-3.257967233657836914e-01,-8.931980729103088379e-01,5.823999643325805664e-01,-4.264868050813674927e-02,-9.617795944213867188e-01,3.575273454189300537e-01,4.170125126838684082e-01,2.811807096004486084e-01,2.076272666454315186e-01,4.703180491924285889e-01,4.178097844123840332e-01,-5.974312424659729004e-01,1.785498410463333130e-01,5.997433066368103027e-01,6.369246542453765869e-02,-1.215640604496002197e-01,2.102408260107040405e-01,4.362056851387023926e-01,-2.874255776405334473e-01,2.204684019088745117e-01,2.987394630908966064e-01,-3.023919165134429932e-01,4.350908994674682617e-01,-8.532295227050781250e-01,5.662347674369812012e-01,6.499372720718383789e-01,3.258514702320098877e-01,7.954691648483276367e-01,6.995715498924255371e-01,5.667428374290466309e-01,4.546025395393371582e-01,4.657491445541381836e-01,2.630411386489868164e-01,2.586154639720916748e-01,7.293980121612548828e-01,-1.278300285339355469e-01,4.359544515609741211e-01,4.466145038604736328e-01,4.194031655788421631e-01,4.428924620151519775e-01,2.501082122325897217e-01,1.461721360683441162e-01,3.311144113540649414e-01,5.644399523735046387e-01
4.172532856464385986e-01,3.699367493391036987e-02,1.251951158046722412e-01,-6.777060627937316895e-01,6.561678051948547363e-01,3.931129872798919678e-01,-4.899454116821289062e-01,-8.157349824905395508e-01,-9.927529692649841309e-01,1.285961717367172241e-01,-1.149680092930793762e-01,1.901094913482666016e-01,-4.067990481853485107e-01,1.065413206815719604e-01,-3.835973739624023438e-01,-5.899311304092407227e-01,2.709479629993438721e-01,-3.343314230442047119e-01,1.080197542905807495e-01,1.367845237255096436e-01,4.571407735347747803e-01,1.002704631537199020e-02,5.751916766166687012e-02,3.003496825695037842e-01,-6.203790307044982910e-01,3.985241651535034180e-01,-4.885948076844215393e-02,-6.627714037895202637e-01,2.796528637409210205e-01,-1.817045062780380249e-01,9.538584202527999878e-02,-1.492962390184402466e-01,1.167114004492759705e-01,3.612829372286796570e-02,6.599878668785095215e-01,9.992417097091674805e-01,4.911374151706695557e-01,4.670131802558898926e-01,-1.385995373129844666e-02,1.717926263809204102e-01,7.713547945022583008e-01,-2.059135138988494873e-01,3.995616137981414795e-01,4.209860563278198242e-01,-1.933977305889129639e-01,7.633134722709655762e-01,3.494603931903839111e-01,-3.079864382743835449e-02,5.749466419219970703e-01,6.357718706130981445e-01
4.645698070526123047e-01,1.194764077663421631e-01,1.513244211673736572e-01,5.685439109802246094e-01,5.462251305580139160e-01,9.657341241836547852e-01,-8.440922498703002930e-01,4.782641530036926270e-01,-6.188088059425354004e-01,1.334398537874221802e-01,1.341797858476638794e-01,3.893714249134063721e-01,2.951732277870178223e-01,3.690329492092132568e-01,-4.697381258010864258e-01,-5.964474678039550781e-01,1.637427657842636108e-01,-4.997060000896453857e-01,2.033267468214035034e-01,6.523675322532653809e-01,1.364942640066146851e-01,-1.372710615396499634e-01,9.691716730594635010e-02,5.885539650917053223e-01,3.873941898345947266e-01,2.744655013084411621e-01,1.180251762270927429e-01,-8.459008336067199707e-01,3.871647119522094727e-01,-2.021709643304347992e-02,6.542358994483947754e-01,5.820958614349365234e-01,7.643855214118957520e-01,-9.953315854072570801e-01,6.055721640586853027e-01,8.728332072496414185e-02,3.937583565711975098e-01,3.139437437057495117e-01,-9.161316752433776855e-01,2.990643680095672607e-01,8.382828831672668457e-01,-8.304195404052734375e-01,3.179027736186981201e-01,4.485641419887542725e-01,2.293754518032073975e-01,8.020009398460388184e-01,1.756377816200256348e-01,-8.640810847282409668e-01,1.892240941524505615e-01,6.396865844726562500e-01
3.984637558460235596e-01,2.484733313322067261e-01,4.020213782787322998e-01,3.149449229240417480e-01,6.693522334098815918e-01,2.909143269062042236e-01,-9.499444365501403809e-01,8.419077992439270020e-01,-8.970614075660705566e-01,-1.175229772925376892e-01,-5.968935489654541016e-01,4.319393932819366455e-01,5.980270504951477051e-01,3.743883371353149414e-01,-6.616766452789306641e-01,-1.571921259164810181e-02,3.111144304275512695e-01,-3.226290345191955566e-01,1.657848656177520752e-01,-4.176845252513885498e-01,1.552531719207763672e-01,-4.807664453983306885e-02,3.786696493625640869e-01,6.821911931037902832e-01,5.651223063468933105e-01,2.094777077436447144e-01,4.548640847206115723e-01,-9.724900722503662109e-01,3.905829191207885742e-01,2.382524162530899048e-01,6.598411798477172852e-01,5.570079088211059570e-01,3.808963894844055176e-01,8.502646088600158691e-01,3.951889574527740479e-01,-2.850087583065032959e-01,4.410039186477661133e-01,4.099396467208862305e-01,4.755708873271942139e-01,1.556883752346038818e-01,-9.902189970016479492e-01,-8.818629384040832520e-01,5.151128768920898438e-01,3.492089509963989258e-01,1.524873971939086914e-01,-4.356272220611572266e-01,3.005430400371551514e-01,-4.111453592777252197e-01,4.598848819732666016e-01,5.115566849708557129e-01
