3.901459872722625732e-01,5.909845829010009766e-01,-8.485754132270812988e-01,-7.032818794250488281e-01,-4.134466648101806641e-01,2.807832956314086914e-01,5.088425874710083008e-01,5.000843405723571777e-01,-6.278578639030456543e-01,-3.595730364322662354e-01,6.147673726081848145e-01,4.266344010829925537e-01,2.898368239402770996e-01,-8.032859563827514648e-01,7.628809213638305664e-01,-7.194198369979858398e-01,1.910698860883712769e-01,5.948250889778137207e-01,-8.133174180984497070e-01,4.536660611629486084e-01,-5.938653349876403809e-01,4.496963918209075928e-01,-5.494693517684936523e-01,1.977668106555938721e-01,-8.175598382949829102e-01,-6.097512245178222656e-01,2.562266290187835693e-01,3.984504640102386475e-01,-7.942459583282470703e-01,3.708865344524383545e-01,-1.378423571586608887e-01,-3.993979692459106445e-01,2.893573641777038574e-01,8.825828433036804199e-01,5.555514693260192871e-01,9.093596935272216797e-01,-5.451075434684753418e-01,-7.188890576362609863e-01,-6.079629063606262207e-01,2.719106674194335938e-01,7.592511177062988281e-01,-6.770014762878417969e-01,-6.323907375335693359e-01,-9.011682868003845215e-01,3.183900415897369385e-01,-5.098404288291931152e-01,8.807380795478820801e-01,6.141372323036193848e-01,8.489679545164108276e-02,-7.931521534919738770e-01
-3.013125956058502197e-01,6.258760094642639160e-01,4.519467949867248535e-01,1.999403089284896851e-01,-7.767774909734725952e-02,5.266252160072326660e-01,6.780610084533691406e-01,5.034863352775573730e-01,6.713151335716247559e-01,-5.679347515106201172e-01,4.518384933471679688e-01,2.905301749706268311e-01,6.153244376182556152e-01,1.086606159806251526e-01,4.689933359622955322e-01,6.681625247001647949e-01,-8.244245052337646484e-01,-3.357375562191009521e-01,-8.762427568435668945e-01,-4.125159382820129395e-01,-7.621703147888183594e-01,-4.760795459151268005e-02,6.552488207817077637e-01,1.824856251478195190e-01,9.357926249504089355e-01,-1.906745582818984985e-01,5.645391345024108887e-01,-3.913468718528747559e-01,4.094955027103424072e-01,4.600257277488708496e-01,5.415560007095336914e-01,6.004506349563598633e-01,4.905981123447418213e-01,-8.834507465362548828e-01,-7.255262136459350586e-01,-4.817641675472259521e-01,8.224499821662902832e-01,-7.429383397102355957e-01,6.138982176780700684e-01,-1.667753010988235474e-01,5.443806946277618408e-02,6.799790859222412109e-01,-9.157517552375793457e-02,5.565562248229980469e-01,3.401436209678649902e-01,-5.326526165008544922e-01,4.249527156352996826e-01,8.944136500358581543e-01,3.279720842838287354e-01,-7.995165586471557617e-01
-4.477113187313079834e-01,8.545101284980773926e-01,3.064442276954650879e-01,-4.642858803272247314e-01,9.715399891138076782e-02,5.210739970207214355e-01,7.529745697975158691e-01,3.414331376552581787e-01,-2.805271558463573456e-02,-6.743361949920654297e-01,2.910026311874389648e-01,-8.308643698692321777e-01,2.487956434488296509e-01,-4.419406950473785400e-01,8.220570087432861328e-01,-2.680339813232421875e-01,-5.280054807662963867e-01,-7.285530865192413330e-02,8.119228482246398926e-01,8.451422452926635742e-01,5.356399416923522949e-01,-6.449514031410217285e-01,8.606215119361877441e-01,-8.428949713706970215e-01,6.298606991767883301e-01,3.697663843631744385e-01,8.943571448326110840e-01,2.116978466510772705e-01,-6.435815095901489258e-01,3.838054239749908447e-01,3.645468875765800476e-02,1.588938236236572266e-01,5.313745141029357910e-01,6.257558465003967285e-01,-4.788901805877685547e-01,-6.006132960319519043e-01,6.144762039184570312e-01,-4.808585345745086670e-02,4.000492691993713379e-01,1.399832665920257568e-01,4.752141237258911133e-02,-5.425449013710021973e-01,5.520669817924499512e-01,5.592545866966247559e-01,6.122067570686340332e-01,7.121544480323791504e-01,7.949912548065185547e-01,8.689120411872863770e-01,-1.612010151147842407e-01,5.497933030128479004e-01
8.056605458259582520e-01,7.272035479545593262e-01,5.483332276344299316e-01,-8.301457166671752930e-01,-5.381981134414672852e-01,8.633290529251098633e-01,-6.962434053421020508e-01,4.773282408714294434e-01,-7.523315548896789551e-01,5.979266762733459473e-01,-5.593648552894592285e-01,7.401599287986755371e-01,-7.466417551040649414e-01,5.859292149543762207e-01,-6.343992352485656738e-01,3.361952304840087891e-01,-7.601634263992309570e-01,-1.064034923911094666e-01,3.067527115345001221e-01,3.928902447223663330e-01,1.226832419633865356e-01,-2.062461227178573608e-01,9.104455709457397461e-01,9.173102974891662598e-01,8.352260589599609375e-01,3.008369207382202148e-01,2.677273154258728027e-01,-8.919522762298583984e-01,5.210452079772949219e-01,-4.902456402778625488e-01,-7.655549645423889160e-01,-7.787985205650329590e-01,4.971869587898254395e-01,6.461005806922912598e-01,4.589075744152069092e-01,-9.124168157577514648e-01,-6.109195351600646973e-01,-7.388380169868469238e-01,4.278486669063568115e-01,1.136549189686775208e-01,7.757695317268371582e-01,-3.134042620658874512e-01,-7.276095151901245117e-01,-1.834956109523773193e-01,2.124300450086593628e-01,5.746098160743713379e-01,-8.603718876838684082e-01,-8.010785579681396484e-01,-4.600430130958557129e-01,-7.296690940856933594e-01
7.384054660797119141e-01,7.845804095268249512e-01,5.284704566001892090e-01,-6.613889336585998535e-01,2.557308077812194824e-01,-6.682773828506469727e-01,6.650543808937072754e-01,3.418813347816467285e-01,-7.470133900642395020e-01,-7.543431520462036133e-01,-5.960031151771545410e-01,3.769347965717315674e-01,-7.294976711273193359e-01,4.166048169136047363e-01,3.377921283245086670e-01,-6.305230259895324707e-01,6.885023117065429688e-01,3.090855181217193604e-01,5.591711401939392090e-01,-1.484880596399307251e-01,4.845970869064331055e-01,-3.109074831008911133e-01,9.549646973609924316e-01,8.554357290267944336e-01,-1.520151793956756592e-01,5.293486714363098145e-01,5.723291039466857910e-01,-4.782643020153045654e-01,-2.751613557338714600e-01,-6.814966201782226562e-01,-8.076898455619812012e-01,-8.091593384742736816e-01,7.698695659637451172e-01,4.236330986022949219e-01,-4.142615199089050293e-02,-7.885696291923522949e-01,7.982465028762817383e-01,3.736477196216583252e-01,5.228359103202819824e-01,6.823084354400634766e-01,8.249791264533996582e-01,7.785497307777404785e-01,-4.919040501117706299e-01,3.873501420021057129e-01,-4.506523609161376953e-01,6.000954508781433105e-01,-4.067759215831756592e-01,4.449362754821777344e-01,1.078954786062240601e-01,2.695407867431640625e-01
8.693096041679382324e-01,6.421515941619873047e-01,8.411377668380737305e-02,-8.191084861755371094e-01,2.318081408739089966e-01,3.981563448905944824e-01,1.172218993306159973e-01,5.763153731822967529e-02,6.355597972869873047e-01,-6.687287092208862305e-01,-4.892773628234863281e-01,8.910185098648071289e-02,-4.741623699665069580e-01,5.305211544036865234e-01,4.936259388923645020e-01,-5.687173083424568176e-02,1.028426140546798706e-01,-3.507738932967185974e-02,6.735270023345947266e-01,-7.507150173187255859e-01,-4.351826608180999756e-01,-3.948575556278228760e-01,-4.864118695259094238e-01,7.994162440299987793e-01,-8.707864284515380859e-01,-5.007298588752746582e-01,-8.276922106742858887e-01,-4.217022955417633057e-01,1.696913391351699829e-01,-3.467702865600585938e-01,-3.827758431434631348e-01,-6.868672370910644531e-01,2.803496420383453369e-01,-4.716089069843292236e-01,-4.210405349731445312e-01,-4.627941548824310303e-01,8.552473783493041992e-01,7.572335600852966309e-01,1.624513566493988037e-01,7.709587216377258301e-01,5.869313478469848633e-01,-5.737288594245910645e-01,7.876231670379638672e-01,-6.896122694015502930e-01,-5.471339821815490723e-01,6.388763785362243652e-01,-7.564836740493774414e-01,-4.253252968192100525e-02,-7.179864645004272461e-01,-4.393854737281799316e-01
6.913387775421142578e-01,-9.174581766128540039e-01,7.936712503433227539e-01,-5.738649964332580566e-01,3.503189384937286377e-01,1.079608649015426636e-01,3.178205192089080811e-01,-7.320994734764099121e-01,7.646183967590332031e-01,3.632707893848419189e-01,6.840950846672058105e-01,-3.207740783691406250e-01,1.139719709753990173e-01,7.540469765663146973e-01,-4.335684478282928467e-01,5.012393593788146973e-01,-7.232936024665832520e-01,1.470351368188858032e-01,5.674934983253479004e-01,4.030305147171020508e-01,3.826041519641876221e-01,-1.643961519002914429e-01,-3.994354605674743652e-01,-4.077186435461044312e-02,-7.301571369171142578e-01,3.846810758113861084e-01,-8.233735561370849609e-01,1.558804214000701904e-01,7.305014729499816895e-01,6.868623495101928711e-01,5.100116133689880371e-01,2.014459520578384399e-01,4.271827638149261475e-01,-8.040843009948730469e-01,-8.159271478652954102e-01,-5.664516687393188477e-01,3.516863584518432617e-01,1.195727959275245667e-01,6.630671024322509766e-01,6.600844264030456543e-01,-7.551652193069458008e-01,-4.423104822635650635e-01,-8.162013292312622070e-01,4.200282990932464600e-01,-4.770422875881195068e-01,-7.293625473976135254e-01,-3.290057778358459473e-01,-7.221682667732238770e-01,-8.132125139236450195e-01,4.706502854824066162e-01
1.045973673462867737e-01,-8.863108754158020020e-01,2.807455658912658691e-01,2.150268852710723877e-01,-4.802150130271911621e-01,-4.136541187763214111e-01,-6.020033359527587891e-01,4.730223119258880615e-01,4.946981072425842285e-01,7.932467460632324219e-01,6.424567699432373047e-01,-8.666122555732727051e-01,4.476393163204193115e-01,3.597497045993804932e-01,-7.724937796592712402e-01,4.640548527240753174e-01,2.406882643699645996e-01,-1.869514584541320801e-01,5.999826192855834961e-01,-7.993904352188110352e-01,7.469984889030456543e-01,4.798079133033752441e-01,2.881244383752346039e-02,-6.728298068046569824e-01,-4.867166876792907715e-01,7.107699513435363770e-01,4.309892654418945312e-01,-4.899502992630004883e-01,-9.690779261291027069e-03,3.615745306015014648e-01,4.177730381488800049e-01,3.535742163658142090e-01,7.998393774032592773e-01,-6.488257050514221191e-01,-6.866217255592346191e-01,-5.578668713569641113e-01,2.266112482175230980e-03,-3.438286185264587402e-01,5.141122341156005859e-01,5.644516348838806152e-01,4.995197951793670654e-01,2.835055589675903320e-01,-8.234994411468505859e-01,8.731178045272827148e-01,1.246150210499763489e-01,7.517151236534118652e-01,6.689260601997375488e-01,-7.554861307144165039e-01,-3.055665493011474609e-01,5.892677903175354004e-01
4.516856372356414795e-01,-9.061467647552490234e-01,3.576069176197052002e-01,-3.317286074161529541e-01,3.866424858570098877e-01,6.171086803078651428e-02,-4.427421391010284424e-01,-7.342374324798583984e-01,-1.685740947723388672e-01,-1.690271496772766113e-01,1.693004071712493896e-01,-9.096809029579162598e-01,5.249127149581909180e-01,7.154291868209838867e-01,3.060549199581146240e-01,-4.016564488410949707e-01,-3.669314384460449219e-01,-1.340668946504592896e-01,3.271478116512298584e-01,4.137817323207855225e-01,-5.714439973235130310e-02,-4.878616034984588623e-01,-9.078009128570556641e-01,-8.065984845161437988e-01,-4.348237812519073486e-01,-2.316829711198806763e-01,7.823380231857299805e-01,4.007718265056610107e-01,4.441417455673217773e-01,4.042586088180541992e-01,4.354888200759887695e-01,7.028683274984359741e-02,2.768880128860473633e-01,6.374722123146057129e-01,-6.565824747085571289e-01,7.850291132926940918e-01,-5.710016489028930664e-01,-8.481213450431823730e-01,-8.988046050071716309e-01,-1.443965137004852295e-01,2.425540238618850708e-01,7.653719186782836914e-01,-5.951726436614990234e-01,5.806281566619873047e-01,-1.248947605490684509e-01,-3.589419126510620117e-01,3.500739634037017822e-01,4.932043254375457764e-01,-6.683908402919769287e-02,3.995814919471740723e-02
9.482160955667495728e-02,-8.799071907997131348e-01,5.470621958374977112e-02,7.995613813400268555e-01,-3.190139681100845337e-02,3.029684722423553467e-01,-6.535755395889282227e-01,5.046519637107849121e-01,6.145882606506347656e-01,-5.428471565246582031e-01,5.393837690353393555e-01,-8.386836647987365723e-01,7.381735444068908691e-01,4.717999100685119629e-01,-7.124026417732238770e-01,-3.413187861442565918e-01,-7.027359604835510254e-01,2.212128937244415283e-01,-8.964938521385192871e-01,7.578163743019104004e-01,2.664359211921691895e-01,-2.016565501689910889e-01,-7.079721689224243164e-01,-6.513047814369201660e-01,6.751627922058105469e-01,-1.620932370424270630e-01,-7.426908612251281738e-01,-4.512307047843933105e-01,5.218390822410583496e-01,6.523122191429138184e-01,7.417814731597900391e-01,7.634415030479431152e-01,1.104898825287818909e-01,-3.224112987518310547e-01,-9.186486601829528809e-01,6.449702978134155273e-01,-6.377403140068054199e-01,-7.314876317977905273e-01,6.011143326759338379e-01,4.961598291993141174e-02,2.140213102102279663e-01,-3.686415255069732666e-01,4.657800123095512390e-02,7.417835593223571777e-01,4.704544544219970703e-01,2.824033796787261963e-01,1.167428493499755859e-01,-4.353953897953033447e-01,4.281715750694274902e-01,7.845048606395721436e-02
-7.432981133460998535e-01,-1.675847172737121582e-02,7.445484399795532227e-01,-5.897586792707443237e-02,5.709792375564575195e-01,1.480749249458312988e-01,1.459034681320190430e-01,5.919168591499328613e-01,4.805782437324523926e-01,-8.672341108322143555e-01,-6.071344017982482910e-01,6.529568433761596680e-01,-6.791507601737976074e-01,-8.915703296661376953e-01,-6.833976507186889648e-01,5.054005384445190430e-01,6.379937529563903809e-01,-6.041718125343322754e-01,5.254749655723571777e-01,-6.548129767179489136e-02,6.040385365486145020e-01,5.033512711524963379e-01,7.766015529632568359e-01,8.207232356071472168e-01,-5.337744206190109253e-02,-3.741006553173065186e-02,-7.496506571769714355e-01,-4.668056666851043701e-01,1.536595225334167480e-01,-4.979495406150817871e-01,-5.194784402847290039e-01,-2.624558806419372559e-01,3.901114761829376221e-01,-7.132136225700378418e-01,3.378062844276428223e-01,5.463786125183105469e-01,1.555107720196247101e-02,-4.860009551048278809e-01,3.622494339942932129e-01,6.999949812889099121e-01,2.721343562006950378e-02,-6.623618006706237793e-01,2.146591097116470337e-01,-8.492314815521240234e-01,-7.087985426187515259e-02,-7.768525481224060059e-01,2.242448925971984863e-01,-6.615613102912902832e-01,2.822445034980773926e-01,4.744558930397033691e-01
-4.183594286441802979e-01,-4.611381292343139648e-01,6.024497151374816895e-01,-1.686143875122070312e-01,4.832924902439117432e-01,-5.861356854438781738e-01,6.356229782104492188e-01,4.997750520706176758e-01,-5.899035930633544922e-01,-4.570051133632659912e-01,-1.856091767549514771e-01,1.460008025169372559e-01,4.525019600987434387e-02,-8.246980309486389160e-01,-5.152139663696289062e-01,-3.606768250465393066e-01,1.096090003848075867e-01,6.704079452902078629e-03,2.816262245178222656e-01,7.434905767440795898e-01,2.540763318538665771e-01,7.022914886474609375e-01,1.839569211006164551e-01,-6.798726916313171387e-01,-1.161054670810699463e-01,2.641870677471160889e-01,5.331580638885498047e-01,6.981054544448852539e-01,-7.206559777259826660e-01,2.267205901443958282e-02,-3.806762769818305969e-02,-1.363854408264160156e-01,4.644261896610260010e-01,7.354226708412170410e-01,6.130275726318359375e-01,-3.799654170870780945e-02,-8.244893550872802734e-01,-6.230423450469970703e-01,-8.072132468223571777e-01,-7.011796832084655762e-01,7.024513483047485352e-01,1.230231598019599915e-01,-2.478263378143310547e-01,-8.289487957954406738e-01,1.464842855930328369e-01,6.001220941543579102e-01,4.523782730102539062e-01,-5.401769280433654785e-01,7.516455650329589844e-01,4.526844620704650879e-01
