6.466008424758911133e-01,7.535657882690429688e-01,7.722998261451721191e-01,-9.662772715091705322e-02,4.610071182250976562e-01,7.310787439346313477e-01,7.675749659538269043e-01,7.868106365203857422e-01,8.222878724336624146e-02,2.689304649829864502e-01,-9.942918270826339722e-02,7.648124098777770996e-01,-1.445002108812332153e-01,6.000459790229797363e-01,7.693538665771484375e-01,8.433643728494644165e-02,7.096594572067260742e-01,2.157104909420013428e-01,7.664223313331604004e-01,7.379915118217468262e-01,6.650796532630920410e-01,7.928256392478942871e-01,7.359134554862976074e-01,7.433050274848937988e-01,7.116314768791198730e-01,4.224870502948760986e-01,7.456504702568054199e-01,4.639261960983276367e-01,4.765857160091400146e-01,-2.163330912590026855e-01,-8.097222447395324707e-02,1.322786808013916016e-01,6.862238049507141113e-01,6.779830455780029297e-01,6.722186803817749023e-01,6.983257532119750977e-01,1.444373279809951782e-01,3.650939762592315674e-01,7.405542731285095215e-01,7.112264037132263184e-01,5.538693666458129883e-01,8.154670000076293945e-01,7.998591065406799316e-01,4.708307683467864990e-01,6.142066121101379395e-01,6.569609642028808594e-01,7.671418786048889160e-01,7.160645127296447754e-01,7.044489979743957520e-01,7.503774166107177734e-01
5.873172283172607422e-01,7.015992403030395508e-01,7.535169124603271484e-01,-2.341141737997531891e-02,3.897475004196166992e-01,7.141530513763427734e-01,7.163231968879699707e-01,6.827539205551147461e-01,2.045819759368896484e-01,3.582111895084381104e-01,-6.778243929147720337e-02,6.876624822616577148e-01,-1.214419230818748474e-01,5.849608182907104492e-01,7.229864597320556641e-01,1.657755821943283081e-01,6.491572856903076172e-01,2.359744757413864136e-01,6.325635313987731934e-01,6.437590122222900391e-01,6.655012369155883789e-01,7.533712983131408691e-01,7.082173824310302734e-01,6.687665581703186035e-01,6.034951210021972656e-01,3.982635140419006348e-01,6.653462648391723633e-01,5.467801690101623535e-01,5.637317895889282227e-01,-2.064544409513473511e-01,-6.682203710079193115e-02,1.744609475135803223e-01,5.150998234748840332e-01,5.818560719490051270e-01,6.063809990882873535e-01,7.106530070304870605e-01,3.298964202404022217e-01,4.302229881286621094e-01,5.822414159774780273e-01,6.542086005210876465e-01,4.797744154930114746e-01,8.221712112426757812e-01,7.924513816833496094e-01,3.637856841087341309e-01,7.046979665756225586e-01,5.908524394035339355e-01,7.937541007995605469e-01,6.590804457664489746e-01,7.030023336410522461e-01,7.240417003631591797e-01
2.690691649913787842e-01,4.140137732028961182e-01,5.129551291465759277e-01,1.952339857816696167e-01,7.123594284057617188e-01,4.734539389610290527e-01,3.887848556041717529e-01,8.413227200508117676e-01,1.931123435497283936e-01,6.175484061241149902e-01,-2.013666927814483643e-01,4.966889321804046631e-01,2.101642638444900513e-01,4.758107960224151611e-01,6.553761363029479980e-01,5.963835492730140686e-02,3.557326793670654297e-01,7.713477015495300293e-01,4.526852369308471680e-01,6.835853457450866699e-01,6.375263333320617676e-01,6.050662398338317871e-01,4.751429259777069092e-01,3.850187957286834717e-01,4.384053945541381836e-01,3.936599791049957275e-01,4.560904204845428467e-01,3.570715785026550293e-01,5.228621959686279297e-01,-1.012203320860862732e-01,3.105392158031463623e-01,5.564053654670715332e-01,3.534823954105377197e-01,5.425572395324707031e-01,5.923929214477539062e-01,3.448427915573120117e-01,4.534775316715240479e-01,4.128966033458709717e-01,1.966855227947235107e-01,4.121940433979034424e-01,2.682670950889587402e-01,8.467252850532531738e-01,7.466133832931518555e-01,2.921560406684875488e-01,4.580238759517669678e-01,3.562757968902587891e-01,5.692901611328125000e-01,6.546251773834228516e-01,7.007352113723754883e-01,7.805976271629333496e-01
1.210010275244712830e-01,2.948067486286163330e-01,3.532456755638122559e-01,6.584607958793640137e-01,5.591651201248168945e-01,2.923285961151123047e-01,3.308305740356445312e-01,8.546201586723327637e-01,6.654243469238281250e-01,7.917321324348449707e-01,-3.355206847190856934e-01,3.773874640464782715e-01,4.761569797992706299e-01,2.991859614849090576e-01,4.754638969898223877e-01,4.756120145320892334e-01,1.632938534021377563e-01,6.939489245414733887e-01,2.445398420095443726e-01,4.155128896236419678e-01,4.249307811260223389e-01,5.364555120468139648e-01,3.902797996997833252e-01,3.169508576393127441e-01,3.155278861522674561e-01,1.695049107074737549e-01,3.080496191978454590e-01,2.539044618606567383e-01,3.334120512008666992e-01,-7.347040623426437378e-02,6.246408224105834961e-01,7.352255582809448242e-01,3.093238770961761475e-01,2.971803247928619385e-01,4.263305962085723877e-01,3.198068439960479736e-01,3.747341334819793701e-01,2.432928234338760376e-01,1.130664423108100891e-01,3.193139135837554932e-01,4.941287264227867126e-02,7.916004657745361328e-01,5.128918886184692383e-01,3.234431743621826172e-01,6.875871419906616211e-01,1.305898725986480713e-01,7.087514996528625488e-01,4.564763307571411133e-01,4.894047975540161133e-01,8.114681243896484375e-01
1.113911941647529602e-01,3.606879413127899170e-01,2.845710217952728271e-01,7.379187941551208496e-01,7.176496982574462891e-01,3.680984377861022949e-01,4.084448218345642090e-01,9.015284180641174316e-01,6.368761062622070312e-01,7.962630987167358398e-01,-1.729454398155212402e-01,3.839842081069946289e-01,6.279198527336120605e-01,3.877125680446624756e-01,4.450660943984985352e-01,6.165286898612976074e-01,1.164797171950340271e-01,6.762054562568664551e-01,6.708377003669738770e-01,6.480285525321960449e-01,6.499312520027160645e-01,5.689303874969482422e-01,4.441813826560974121e-01,3.206716775894165039e-01,3.257292211055755615e-01,3.799123167991638184e-01,3.128035068511962891e-01,1.810840070247650146e-01,4.607337713241577148e-01,3.000733852386474609e-01,7.364686131477355957e-01,7.778863906860351562e-01,3.097447454929351807e-01,2.342430055141448975e-01,6.682087182998657227e-01,4.407464563846588135e-01,5.853102207183837891e-01,3.857405483722686768e-01,6.375744193792343140e-02,4.086345434188842773e-01,2.734611043706536293e-03,7.892810106277465820e-01,6.862471699714660645e-01,3.443354368209838867e-01,7.196331620216369629e-01,1.169117391109466553e-01,6.689618229866027832e-01,3.841451108455657959e-01,7.211060523986816406e-01,8.847185373306274414e-01
1.664718687534332275e-01,3.382596671581268311e-01,3.257567882537841797e-01,8.208437561988830566e-01,6.459833979606628418e-01,3.123518526554107666e-01,5.235645174980163574e-01,8.871430754661560059e-01,7.293754816055297852e-01,8.369328379631042480e-01,-1.120374649763107300e-01,3.739516437053680420e-01,6.943117380142211914e-01,3.749518096446990967e-01,4.690150320529937744e-01,7.562946677207946777e-01,1.667049527168273926e-01,7.212810516357421875e-01,5.212967991828918457e-01,6.592795848846435547e-01,7.858391404151916504e-01,6.858417987823486328e-01,4.063952565193176270e-01,3.449853360652923584e-01,4.216218888759613037e-01,7.440007925033569336e-01,3.410655856132507324e-01,2.266571968793869019e-01,4.635625481605529785e-01,3.958639204502105713e-01,7.878127694129943848e-01,8.286208510398864746e-01,3.399867415428161621e-01,2.888378500938415527e-01,8.490406274795532227e-01,4.540492594242095947e-01,6.169071793556213379e-01,5.129918456077575684e-01,1.344360560178756714e-01,6.547790169715881348e-01,2.878241539001464844e-01,8.140250444412231445e-01,7.861053943634033203e-01,4.221155643463134766e-01,6.112392544746398926e-01,3.938688933849334717e-01,6.572040915489196777e-01,4.137542843818664551e-01,8.010367155075073242e-01,8.613906502723693848e-01
2.991710007190704346e-01,4.000800549983978271e-01,4.951755702495574951e-01,8.082677125930786133e-01,7.002351880073547363e-01,4.763117134571075439e-01,6.521725058555603027e-01,8.640608191490173340e-01,6.849705576896667480e-01,8.677892088890075684e-01,4.261284193489700556e-04,4.218454957008361816e-01,7.187274694442749023e-01,5.085947513580322266e-01,5.882072448730468750e-01,7.024810910224914551e-01,2.793668210506439209e-01,7.357234954833984375e-01,7.039092779159545898e-01,8.428718447685241699e-01,8.997423648834228516e-01,8.329128026962280273e-01,4.301425814628601074e-01,3.941090703010559082e-01,4.652443230152130127e-01,9.091807007789611816e-01,4.221182763576507568e-01,3.271982669830322266e-01,6.272575259208679199e-01,4.951503872871398926e-01,7.882450222969055176e-01,7.817041277885437012e-01,4.131362736225128174e-01,4.315688610076904297e-01,8.766680359840393066e-01,6.990518569946289062e-01,8.169291019439697266e-01,7.563419342041015625e-01,2.314567714929580688e-01,6.662358641624450684e-01,4.150299429893493652e-01,8.951734304428100586e-01,7.906133532524108887e-01,5.433549880981445312e-01,6.799144744873046875e-01,4.699949920177459717e-01,7.185215353965759277e-01,5.242341160774230957e-01,8.993453979492187500e-01,9.108399152755737305e-01
3.616468012332916260e-01,4.568418562412261963e-01,6.001336574554443359e-01,8.529850244522094727e-01,7.220178842544555664e-01,5.110163092613220215e-01,5.970750451087951660e-01,8.928279876708984375e-01,7.992802262306213379e-01,9.128854274749755859e-01,6.957595795392990112e-02,4.709817767143249512e-01,7.375179529190063477e-01,5.475752949714660645e-01,7.037537097930908203e-01,8.274096250534057617e-01,3.500236272811889648e-01,7.511429190635681152e-01,6.994497179985046387e-01,7.264747619628906250e-01,9.302327036857604980e-01,8.902722001075744629e-01,4.815065264701843262e-01,4.411877691745758057e-01,6.450840234756469727e-01,9.393882751464843750e-01,5.683890581130981445e-01,4.746922254562377930e-01,6.068865656852722168e-01,5.061672925949096680e-01,8.169272541999816895e-01,8.561294674873352051e-01,5.248418450355529785e-01,6.269868016242980957e-01,8.960232734680175781e-01,7.711752653121948242e-01,6.995469927787780762e-01,6.179149746894836426e-01,3.663378357887268066e-01,8.086624145507812500e-01,7.483133673667907715e-01,8.828324079513549805e-01,8.499104976654052734e-01,6.147255897521972656e-01,7.309653759002685547e-01,7.515928745269775391e-01,7.986459136009216309e-01,6.770997047424316406e-01,9.228050708770751953e-01,8.906643390655517578e-01
3.741185367107391357e-01,5.357553362846374512e-01,6.540637016296386719e-01,8.561164140701293945e-01,7.165554761886596680e-01,6.125972270965576172e-01,6.672606468200683594e-01,8.579478263854980469e-01,8.017061948776245117e-01,9.215807318687438965e-01,9.114807844161987305e-02,5.074954032897949219e-01,7.550827860832214355e-01,5.849557518959045410e-01,6.268805265426635742e-01,8.077735900878906250e-01,4.355861842632293701e-01,7.877280712127685547e-01,6.864513158798217773e-01,7.516756057739257812e-01,8.901310563087463379e-01,8.860608339309692383e-01,5.251300334930419922e-01,5.166711211204528809e-01,6.380057334899902344e-01,9.220779538154602051e-01,6.675689220428466797e-01,5.714116692543029785e-01,6.128705143928527832e-01,5.465775728225708008e-01,8.142467737197875977e-01,8.442529439926147461e-01,4.489711225032806396e-01,5.614685416221618652e-01,7.912107110023498535e-01,8.623351454734802246e-01,6.891872882843017578e-01,6.575573682785034180e-01,4.350056946277618408e-01,7.284460663795471191e-01,7.108126282691955566e-01,8.896343111991882324e-01,7.060669064521789551e-01,6.313689351081848145e-01,7.930476665496826172e-01,6.909740567207336426e-01,8.094497919082641602e-01,5.779942274093627930e-01,8.745893239974975586e-01,8.798075914382934570e-01
4.199419319629669189e-01,5.556519031524658203e-01,6.739423274993896484e-01,7.706098556518554688e-01,6.925945281982421875e-01,6.436859369277954102e-01,5.670961141586303711e-01,8.421462178230285645e-01,6.501762270927429199e-01,8.993251323699951172e-01,-1.352115161716938019e-02,4.876039922237396240e-01,5.261223912239074707e-01,5.827541351318359375e-01,6.751233339309692383e-01,7.447823286056518555e-01,4.310717284679412842e-01,5.997749567031860352e-01,6.952058076858520508e-01,7.776106595993041992e-01,8.759481310844421387e-01,8.062674999237060547e-01,4.720636606216430664e-01,5.366125702857971191e-01,6.758800745010375977e-01,9.033834934234619141e-01,7.823849320411682129e-01,6.050527095794677734e-01,6.269951462745666504e-01,2.386857867240905762e-01,6.507096886634826660e-01,7.544242143630981445e-01,4.070138633251190186e-01,6.507618427276611328e-01,8.039167523384094238e-01,8.770634531974792480e-01,4.818579852581024170e-01,5.774881839752197266e-01,4.279925525188446045e-01,7.179246544837951660e-01,6.999343037605285645e-01,8.889790773391723633e-01,7.649109363555908203e-01,5.154911279678344727e-01,6.358113884925842285e-01,6.951300501823425293e-01,8.418595194816589355e-01,6.418830752372741699e-01,8.549793362617492676e-01,7.694586515426635742e-01
2.841731607913970947e-01,3.032829463481903076e-01,6.737999320030212402e-01,5.714461207389831543e-01,4.968867003917694092e-01,4.318750500679016113e-01,3.876268863677978516e-01,7.570110559463500977e-01,3.815691769123077393e-01,7.809877991676330566e-01,-6.624898314476013184e-02,2.977947592735290527e-01,4.301212131977081299e-01,5.956099033355712891e-01,6.122506856918334961e-01,6.193405985832214355e-01,3.948023617267608643e-01,5.634831786155700684e-01,3.501369357109069824e-01,5.466619729995727539e-01,8.166404366493225098e-01,7.776616215705871582e-01,2.884499132633209229e-01,2.674101889133453369e-01,4.799246490001678467e-01,8.513522148132324219e-01,5.681710243225097656e-01,2.951060235500335693e-01,5.613964200019836426e-01,1.048731654882431030e-01,5.753243565559387207e-01,7.091890573501586914e-01,2.588134407997131348e-01,5.829418301582336426e-01,6.821321249008178711e-01,7.945939898490905762e-01,3.524167835712432861e-01,5.063933730125427246e-01,2.906381189823150635e-01,6.172668933868408203e-01,5.475670099258422852e-01,7.923973202705383301e-01,6.170241236686706543e-01,3.694446086883544922e-01,5.541534423828125000e-01,5.716719031333923340e-01,7.688779830932617188e-01,6.156251430511474609e-01,7.959510087966918945e-01,6.879041194915771484e-01
-2.786166779696941376e-02,2.965759038925170898e-01,4.698826372623443604e-01,1.572490781545639038e-01,2.433940768241882324e-01,2.872446477413177490e-01,3.267861008644104004e-01,7.194045186042785645e-01,2.762992307543754578e-02,6.249521374702453613e-01,-3.122606575489044189e-01,1.640167981386184692e-01,2.101327478885650635e-02,5.061044096946716309e-01,4.755793511867523193e-01,3.733143806457519531e-01,1.850519925355911255e-01,2.788614630699157715e-01,2.793632149696350098e-01,5.266143083572387695e-01,7.660194039344787598e-01,5.974858403205871582e-01,1.263574063777923584e-01,1.099287569522857666e-01,3.445425927639007568e-01,7.955766320228576660e-01,3.275928497314453125e-01,6.574098765850067139e-02,3.725533485412597656e-01,-2.806094586849212646e-01,2.133353650569915771e-01,4.504766464233398438e-01,6.600352469831705093e-03,3.376612961292266846e-01,6.437283158302307129e-01,6.224387884140014648e-01,5.335060879588127136e-02,1.576264202594757080e-01,6.078054662793874741e-03,5.378546714782714844e-01,3.064269125461578369e-01,7.274224758148193359e-01,6.842374205589294434e-01,3.939736634492874146e-04,5.742974877357482910e-01,4.654147326946258545e-01,6.861295104026794434e-01,4.740940332412719727e-01,7.483391165733337402e-01,4.501316547393798828e-01
-7.336081564426422119e-02,1.488968580961227417e-01,5.911537408828735352e-01,1.255652904510498047e-01,4.166414737701416016e-01,1.406376212835311890e-01,7.945445924997329712e-02,7.028959989547729492e-01,1.200494728982448578e-02,3.654359579086303711e-01,-2.737131714820861816e-01,8.368901908397674561e-02,-1.210623607039451599e-02,5.691426396369934082e-01,3.630020916461944580e-01,4.615502059459686279e-01,1.607492715120315552e-01,2.863954007625579834e-01,1.643364280462265015e-01,3.765571713447570801e-01,6.922228336334228516e-01,4.573706984519958496e-01,3.024704940617084503e-02,3.214887902140617371e-02,2.052332162857055664e-01,7.289218306541442871e-01,3.654626607894897461e-01,7.101024687290191650e-02,4.840831458568572998e-01,-3.432959914207458496e-01,2.196768969297409058e-01,4.910439848899841309e-01,-4.870279133319854736e-02,1.683752536773681641e-01,5.704304575920104980e-01,4.244737327098846436e-01,-2.895205281674861908e-02,1.979248076677322388e-01,-1.451789438724517822e-01,4.193460345268249512e-01,3.289963006973266602e-01,5.943682193756103516e-01,5.805851817131042480e-01,-1.175332628190517426e-02,5.272998809814453125e-01,4.165232777595520020e-01,5.157366394996643066e-01,3.323803842067718506e-01,6.765845417976379395e-01,4.377271234989166260e-01
